block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,220,2009-07-01,-1.1990407673860912,0.1421895231733408,sfm_dynamic_fi,1
block3,221,2009-08-01,1.6990291262135817,0.12862638007581964,sfm_dynamic_fi,1
block3,222,2009-09-01,3.4606205250596727,0.5971411800878672,sfm_dynamic_fi,1
block3,223,2009-10-01,-2.076124567474045,0.3529912104301439,sfm_dynamic_fi,1
block3,224,2009-11-01,0.8244994110718359,1.1800727727375295,sfm_dynamic_fi,1
block3,225,2009-12-01,0.2336448598130874,1.141767436880234,sfm_dynamic_fi,1
block3,226,2010-01-01,1.0489510489510556,1.2932117049009977,sfm_dynamic_fi,1
block3,227,2010-02-01,-1.2687427912341505,1.371165522334905,sfm_dynamic_fi,1
block3,228,2010-03-01,2.9205607476635516,1.5592130791876042,sfm_dynamic_fi,1
block3,229,2010-04-01,2.383654937570952,1.1933807287617868,sfm_dynamic_fi,1
block3,230,2010-05-01,2.7716186252771617,0.7744184623346302,sfm_dynamic_fi,1
block3,231,2010-06-01,-0.7551240560949329,0.9118478537337152,sfm_dynamic_fi,1
block3,232,2010-07-01,-0.326086956521736,0.46794088352204266,sfm_dynamic_fi,1
block3,233,2010-08-01,1.4176663031624832,0.22000792288626606,sfm_dynamic_fi,1
block3,234,2010-09-01,1.182795698924725,-0.6060074541539107,sfm_dynamic_fi,1
block3,235,2010-10-01,1.7003188097768425,0.4822584115926234,sfm_dynamic_fi,1
block3,236,2010-11-01,-0.6269592476489118,0.63937415268897,sfm_dynamic_fi,1
block3,237,2010-12-01,0.7360672975814962,0.6452178121003329,sfm_dynamic_fi,1
block3,238,2011-01-01,0.8350730688935253,0.3177732468956018,sfm_dynamic_fi,1
block3,239,2011-02-01,0.9316770186335463,0.26160319127799603,sfm_dynamic_fi,1
block3,220,2009-07-01,-1.1990407673860912,0.14216973622697118,sfm_dynamic_fi,2
block3,221,2009-08-01,1.6990291262135817,0.128614285428352,sfm_dynamic_fi,2
block3,222,2009-09-01,3.4606205250596727,0.5971141342465097,sfm_dynamic_fi,2
block3,223,2009-10-01,-2.076124567474045,0.35299057497511177,sfm_dynamic_fi,2
block3,224,2009-11-01,0.8244994110718359,1.1800373546651566,sfm_dynamic_fi,2
block3,225,2009-12-01,0.2336448598130874,1.1417489879507465,sfm_dynamic_fi,2
block3,226,2010-01-01,1.0489510489510556,1.293189300418103,sfm_dynamic_fi,2
block3,227,2010-02-01,-1.2687427912341505,1.3711345683754659,sfm_dynamic_fi,2
block3,228,2010-03-01,2.9205607476635516,1.5591731876730819,sfm_dynamic_fi,2
block3,229,2010-04-01,2.383654937570952,1.1933682092855238,sfm_dynamic_fi,2
block3,230,2010-05-01,2.7716186252771617,0.7744176860768968,sfm_dynamic_fi,2
block3,231,2010-06-01,-0.7551240560949329,0.9118449509738519,sfm_dynamic_fi,2
block3,232,2010-07-01,-0.326086956521736,0.4679557692143437,sfm_dynamic_fi,2
block3,233,2010-08-01,1.4176663031624832,0.22002709182220628,sfm_dynamic_fi,2
block3,234,2010-09-01,1.182795698924725,-0.6059562075367809,sfm_dynamic_fi,2
block3,235,2010-10-01,1.7003188097768425,0.48226266448042965,sfm_dynamic_fi,2
block3,236,2010-11-01,-0.6269592476489118,0.6393634198338152,sfm_dynamic_fi,2
block3,237,2010-12-01,0.7360672975814962,0.6452040682597688,sfm_dynamic_fi,2
block3,238,2011-01-01,0.8350730688935253,0.3177808142954166,sfm_dynamic_fi,2
block3,239,2011-02-01,0.9316770186335463,0.26161214867041416,sfm_dynamic_fi,2
block3,220,2009-07-01,-1.1990407673860912,0.1401978338772181,sfm_dynamic_fi,3
block3,221,2009-08-01,1.6990291262135817,0.1274073984365597,sfm_dynamic_fi,3
block3,222,2009-09-01,3.4606205250596727,0.5944194327204555,sfm_dynamic_fi,3
block3,223,2009-10-01,-2.076124567474045,0.3529246224313961,sfm_dynamic_fi,3
block3,224,2009-11-01,0.8244994110718359,1.1765092289593442,sfm_dynamic_fi,3
block3,225,2009-12-01,0.2336448598130874,1.139907841460908,sfm_dynamic_fi,3
block3,226,2010-01-01,1.0489510489510556,1.2909544366054482,sfm_dynamic_fi,3
block3,227,2010-02-01,-1.2687427912341505,1.3680510295603876,sfm_dynamic_fi,3
block3,228,2010-03-01,2.9205607476635516,1.5551989202950578,sfm_dynamic_fi,3
block3,229,2010-04-01,2.383654937570952,1.192116118625481,sfm_dynamic_fi,3
block3,230,2010-05-01,2.7716186252771617,0.7743371828055644,sfm_dynamic_fi,3
block3,231,2010-06-01,-0.7551240560949329,0.9115514031011493,sfm_dynamic_fi,3
block3,232,2010-07-01,-0.326086956521736,0.4694304503207365,sfm_dynamic_fi,3
block3,233,2010-08-01,1.4176663031624832,0.22193175720543148,sfm_dynamic_fi,3
block3,234,2010-09-01,1.182795698924725,-0.600858350040148,sfm_dynamic_fi,3
block3,235,2010-10-01,1.7003188097768425,0.48268228974888916,sfm_dynamic_fi,3
block3,236,2010-11-01,-0.6269592476489118,0.6382942737512862,sfm_dynamic_fi,3
block3,237,2010-12-01,0.7360672975814962,0.6438355838168792,sfm_dynamic_fi,3
block3,238,2011-01-01,0.8350730688935253,0.3185317209247174,sfm_dynamic_fi,3
block3,239,2011-02-01,0.9316770186335463,0.26250145870456965,sfm_dynamic_fi,3
block3,220,2009-07-01,-1.1990407673860912,-0.0035511992945855553,sfm_dynamic_fi,4
block3,221,2009-08-01,1.6990291262135817,0.032682516352003504,sfm_dynamic_fi,4
block3,222,2009-09-01,3.4606205250596727,0.3984989696267198,sfm_dynamic_fi,4
block3,223,2009-10-01,-2.076124567474045,0.33459923624555,sfm_dynamic_fi,4
block3,224,2009-11-01,0.8244994110718359,0.9223453567710549,sfm_dynamic_fi,4
block3,225,2009-12-01,0.2336448598130874,0.9897352484731003,sfm_dynamic_fi,4
block3,226,2010-01-01,1.0489510489510556,1.113533523285405,sfm_dynamic_fi,4
block3,227,2010-02-01,-1.2687427912341505,1.143322078564685,sfm_dynamic_fi,4
block3,228,2010-03-01,2.9205607476635516,1.2641003283344805,sfm_dynamic_fi,4
block3,229,2010-04-01,2.383654937570952,1.0760650332010273,sfm_dynamic_fi,4
block3,230,2010-05-01,2.7716186252771617,0.7519824060067406,sfm_dynamic_fi,4
block3,231,2010-06-01,-0.7551240560949329,0.8683530472449762,sfm_dynamic_fi,4
block3,232,2010-07-01,-0.326086956521736,0.5370111570353586,sfm_dynamic_fi,4
block3,233,2010-08-01,1.4176663031624832,0.3362821071204627,sfm_dynamic_fi,4
block3,234,2010-09-01,1.182795698924725,-0.2657076042643972,sfm_dynamic_fi,4
block3,235,2010-10-01,1.7003188097768425,0.4943760320342021,sfm_dynamic_fi,4
block3,236,2010-11-01,-0.6269592476489118,0.561510035626475,sfm_dynamic_fi,4
block3,237,2010-12-01,0.7360672975814962,0.5485322521852201,sfm_dynamic_fi,4
block3,238,2011-01-01,0.8350730688935253,0.3589365450495958,sfm_dynamic_fi,4
block3,239,2011-02-01,0.9316770186335463,0.31322377744132357,sfm_dynamic_fi,4
block3,220,2009-07-01,-1.1990407673860912,0.5361477665406693,sfm_dynamic_fi,5
block3,221,2009-08-01,1.6990291262135817,0.9490205263367311,sfm_dynamic_fi,5
block3,222,2009-09-01,3.4606205250596727,1.3646168441721853,sfm_dynamic_fi,5
block3,223,2009-10-01,-2.076124567474045,0.8936144587859334,sfm_dynamic_fi,5
block3,224,2009-11-01,0.8244994110718359,1.6966542848350286,sfm_dynamic_fi,5
block3,225,2009-12-01,0.2336448598130874,2.0427126637736777,sfm_dynamic_fi,5
block3,226,2010-01-01,1.0489510489510556,1.9090626575591811,sfm_dynamic_fi,5
block3,227,2010-02-01,-1.2687427912341505,1.6885126284662648,sfm_dynamic_fi,5
block3,228,2010-03-01,2.9205607476635516,2.0818121420366267,sfm_dynamic_fi,5
block3,229,2010-04-01,2.383654937570952,1.935441297870794,sfm_dynamic_fi,5
block3,230,2010-05-01,2.7716186252771617,1.1254016359855301,sfm_dynamic_fi,5
block3,231,2010-06-01,-0.7551240560949329,1.3139053785534491,sfm_dynamic_fi,5
block3,232,2010-07-01,-0.326086956521736,1.0338669714410875,sfm_dynamic_fi,5
block3,233,2010-08-01,1.4176663031624832,0.7047566602007993,sfm_dynamic_fi,5
block3,234,2010-09-01,1.182795698924725,-0.10157902707448738,sfm_dynamic_fi,5
block3,235,2010-10-01,1.7003188097768425,0.7399941416670526,sfm_dynamic_fi,5
block3,236,2010-11-01,-0.6269592476489118,0.883363092619406,sfm_dynamic_fi,5
block3,237,2010-12-01,0.7360672975814962,0.9186169653455901,sfm_dynamic_fi,5
block3,238,2011-01-01,0.8350730688935253,0.7750910688034925,sfm_dynamic_fi,5
block3,239,2011-02-01,0.9316770186335463,0.7111752341849676,sfm_dynamic_fi,5
block3,220,2009-07-01,-1.1990407673860912,0.1421895231733408,sfm_dynamic_fi,1
block3,221,2009-08-01,1.6990291262135817,0.12862638007581964,sfm_dynamic_fi,1
block3,222,2009-09-01,3.4606205250596727,0.5971411800878672,sfm_dynamic_fi,1
block3,223,2009-10-01,-2.076124567474045,0.3529912104301439,sfm_dynamic_fi,1
block3,224,2009-11-01,0.8244994110718359,1.1800727727375295,sfm_dynamic_fi,1
block3,225,2009-12-01,0.2336448598130874,1.141767436880234,sfm_dynamic_fi,1
block3,226,2010-01-01,1.0489510489510556,1.2932117049009977,sfm_dynamic_fi,1
block3,227,2010-02-01,-1.2687427912341505,1.371165522334905,sfm_dynamic_fi,1
block3,228,2010-03-01,2.9205607476635516,1.5592130791876042,sfm_dynamic_fi,1
block3,229,2010-04-01,2.383654937570952,1.1933807287617868,sfm_dynamic_fi,1
block3,230,2010-05-01,2.7716186252771617,0.7744184623346302,sfm_dynamic_fi,1
block3,231,2010-06-01,-0.7551240560949329,0.9118478537337152,sfm_dynamic_fi,1
block3,232,2010-07-01,-0.326086956521736,0.46794088352204266,sfm_dynamic_fi,1
block3,233,2010-08-01,1.4176663031624832,0.22000792288626606,sfm_dynamic_fi,1
block3,234,2010-09-01,1.182795698924725,-0.6060074541539107,sfm_dynamic_fi,1
block3,235,2010-10-01,1.7003188097768425,0.4822584115926234,sfm_dynamic_fi,1
block3,236,2010-11-01,-0.6269592476489118,0.63937415268897,sfm_dynamic_fi,1
block3,237,2010-12-01,0.7360672975814962,0.6452178121003329,sfm_dynamic_fi,1
block3,238,2011-01-01,0.8350730688935253,0.3177732468956018,sfm_dynamic_fi,1
block3,239,2011-02-01,0.9316770186335463,0.26160319127799603,sfm_dynamic_fi,1
block3,220,2009-07-01,-1.1990407673860912,0.14216973622697118,sfm_dynamic_fi,2
block3,221,2009-08-01,1.6990291262135817,0.128614285428352,sfm_dynamic_fi,2
block3,222,2009-09-01,3.4606205250596727,0.5971141342465097,sfm_dynamic_fi,2
block3,223,2009-10-01,-2.076124567474045,0.35299057497511177,sfm_dynamic_fi,2
block3,224,2009-11-01,0.8244994110718359,1.1800373546651566,sfm_dynamic_fi,2
block3,225,2009-12-01,0.2336448598130874,1.1417489879507465,sfm_dynamic_fi,2
block3,226,2010-01-01,1.0489510489510556,1.293189300418103,sfm_dynamic_fi,2
block3,227,2010-02-01,-1.2687427912341505,1.3711345683754659,sfm_dynamic_fi,2
block3,228,2010-03-01,2.9205607476635516,1.5591731876730819,sfm_dynamic_fi,2
block3,229,2010-04-01,2.383654937570952,1.1933682092855238,sfm_dynamic_fi,2
block3,230,2010-05-01,2.7716186252771617,0.7744176860768968,sfm_dynamic_fi,2
block3,231,2010-06-01,-0.7551240560949329,0.9118449509738519,sfm_dynamic_fi,2
block3,232,2010-07-01,-0.326086956521736,0.4679557692143437,sfm_dynamic_fi,2
block3,233,2010-08-01,1.4176663031624832,0.22002709182220628,sfm_dynamic_fi,2
block3,234,2010-09-01,1.182795698924725,-0.6059562075367809,sfm_dynamic_fi,2
block3,235,2010-10-01,1.7003188097768425,0.48226266448042965,sfm_dynamic_fi,2
block3,236,2010-11-01,-0.6269592476489118,0.6393634198338152,sfm_dynamic_fi,2
block3,237,2010-12-01,0.7360672975814962,0.6452040682597688,sfm_dynamic_fi,2
block3,238,2011-01-01,0.8350730688935253,0.3177808142954166,sfm_dynamic_fi,2
block3,239,2011-02-01,0.9316770186335463,0.26161214867041416,sfm_dynamic_fi,2
