block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,200,2007-11-01,-0.1996007984031964,0.3718915001541155,extra_trees_without_target,1
block2,201,2007-12-01,0.7000000000000028,0.39624773670460856,extra_trees_without_target,1
block2,202,2008-01-01,1.58887785501489,0.3922683268717433,extra_trees_without_target,1
block2,203,2008-02-01,-0.4887585532746823,0.4388757758825559,extra_trees_without_target,1
block2,204,2008-03-01,-0.8840864440078502,0.4376322161533484,extra_trees_without_target,1
block2,205,2008-04-01,0.4955401387512388,0.19246348792919832,extra_trees_without_target,1
block2,206,2008-05-01,-2.0710059171597717,0.2767865452867615,extra_trees_without_target,1
block2,207,2008-06-01,0.9063444108761388,0.13010725481734509,extra_trees_without_target,1
block2,208,2008-07-01,-1.497005988023952,-0.10458975938692182,extra_trees_without_target,1
block2,209,2008-08-01,1.7223910840932146,-0.1203390687594999,extra_trees_without_target,1
block2,210,2008-09-01,-1.7928286852589754,-0.23904986144110615,extra_trees_without_target,1
block2,211,2008-10-01,-2.129817444219061,-0.2710483901807151,extra_trees_without_target,1
block2,212,2008-11-01,-4.145077720207254,-0.43901497079698587,extra_trees_without_target,1
block2,213,2008-12-01,-3.1351351351351413,-0.5458284663873056,extra_trees_without_target,1
block2,214,2009-01-01,-6.919642857142845,-0.5627040483977082,extra_trees_without_target,1
block2,215,2009-02-01,-2.9976019184652274,-0.5642541246090155,extra_trees_without_target,1
block2,216,2009-03-01,0.3708281829419,-0.6171133975704329,extra_trees_without_target,1
block2,217,2009-04-01,-2.709359605911333,-0.6075205482912852,extra_trees_without_target,1
block2,218,2009-05-01,3.79746835443038,-0.5053597416440907,extra_trees_without_target,1
block2,219,2009-06-01,1.7073170731707388,-0.35107184470502917,extra_trees_without_target,1
block2,200,2007-11-01,-0.1996007984031964,0.3836423991377326,extra_trees_without_target,2
block2,201,2007-12-01,0.7000000000000028,0.3509999791115956,extra_trees_without_target,2
block2,202,2008-01-01,1.58887785501489,0.35081543673044374,extra_trees_without_target,2
block2,203,2008-02-01,-0.4887585532746823,0.47686966951898774,extra_trees_without_target,2
block2,204,2008-03-01,-0.8840864440078502,0.4378161791214745,extra_trees_without_target,2
block2,205,2008-04-01,0.4955401387512388,0.15135683019590765,extra_trees_without_target,2
block2,206,2008-05-01,-2.0710059171597717,0.2498975477652325,extra_trees_without_target,2
block2,207,2008-06-01,0.9063444108761388,0.12917264427666217,extra_trees_without_target,2
block2,208,2008-07-01,-1.497005988023952,-0.11868000284431275,extra_trees_without_target,2
block2,209,2008-08-01,1.7223910840932146,-0.07259268510578329,extra_trees_without_target,2
block2,210,2008-09-01,-1.7928286852589754,-0.2803904868363493,extra_trees_without_target,2
block2,211,2008-10-01,-2.129817444219061,-0.33778674221480887,extra_trees_without_target,2
block2,212,2008-11-01,-4.145077720207254,-0.45908781663513015,extra_trees_without_target,2
block2,213,2008-12-01,-3.1351351351351413,-0.6110638613577194,extra_trees_without_target,2
block2,214,2009-01-01,-6.919642857142845,-0.5993234496711967,extra_trees_without_target,2
block2,215,2009-02-01,-2.9976019184652274,-0.6134361483311207,extra_trees_without_target,2
block2,216,2009-03-01,0.3708281829419,-0.7110778463889041,extra_trees_without_target,2
block2,217,2009-04-01,-2.709359605911333,-0.6648253049128995,extra_trees_without_target,2
block2,218,2009-05-01,3.79746835443038,-0.5518998040566808,extra_trees_without_target,2
block2,219,2009-06-01,1.7073170731707388,-0.36297949945211844,extra_trees_without_target,2
block2,200,2007-11-01,-0.1996007984031964,0.40003562004741794,extra_trees_without_target,3
block2,201,2007-12-01,0.7000000000000028,0.389353264843628,extra_trees_without_target,3
block2,202,2008-01-01,1.58887785501489,0.39125937998278854,extra_trees_without_target,3
