block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,180,2006-03-01,-1.4348785871964649,0.22633303173399835,svr_without_target,1
block1,181,2006-04-01,2.9115341545352837,0.20760351375940528,svr_without_target,1
block1,182,2006-05-01,1.0881392818280735,0.19435908518453818,svr_without_target,1
block1,183,2006-06-01,-0.2152852529601752,0.17346946428754567,svr_without_target,1
block1,184,2006-07-01,1.5102481121898503,0.16962277026327144,svr_without_target,1
block1,185,2006-08-01,0.4250797024442143,0.18781087925440723,svr_without_target,1
block1,186,2006-09-01,-0.1058201058200998,0.14556198333370207,svr_without_target,1
block1,187,2006-10-01,-0.3177966101695035,0.13266540705097743,svr_without_target,1
block1,188,2006-11-01,1.7003188097768425,0.09126148952096774,svr_without_target,1
block1,189,2006-12-01,0.9404388714733452,0.09028871828812995,svr_without_target,1
block1,190,2007-01-01,-0.3105590062111772,0.0971221703709943,svr_without_target,1
block1,191,2007-02-01,0.8307372793354072,0.11094461469245638,svr_without_target,1
block1,192,2007-03-01,0.1029866117404825,0.11192876814951389,svr_without_target,1
block1,193,2007-04-01,-1.02880658436214,0.1073011613018362,svr_without_target,1
block1,194,2007-05-01,1.9750519750519664,0.0944116430943702,svr_without_target,1
block1,195,2007-06-01,0.2038735983690141,0.1003917843361802,svr_without_target,1
block1,196,2007-07-01,0.6103763987792559,0.11411698423758466,svr_without_target,1
block1,197,2007-08-01,0.2022244691607569,0.13331450893432267,svr_without_target,1
block1,198,2007-09-01,1.1099899091826526,0.11700757798593597,svr_without_target,1
block1,199,2007-10-01,0.0,0.06755247905864467,svr_without_target,1
block1,180,2006-03-01,-1.4348785871964649,0.2451229269488597,svr_without_target,2
block1,181,2006-04-01,2.9115341545352837,0.22738034690832407,svr_without_target,2
block1,182,2006-05-01,1.0881392818280735,0.21520431450790808,svr_without_target,2
block1,183,2006-06-01,-0.2152852529601752,0.1904146865620466,svr_without_target,2
block1,184,2006-07-01,1.5102481121898503,0.18321757418985912,svr_without_target,2
