block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,220,2009-07-01,-1.1990407673860912,-0.023156287148594856,tabpfn_without_target,1
block3,221,2009-08-01,1.6990291262135817,0.1443120241165161,tabpfn_without_target,1
block3,222,2009-09-01,3.4606205250596727,0.24952280521392822,tabpfn_without_target,1
block3,223,2009-10-01,-2.076124567474045,0.372640460729599,tabpfn_without_target,1
block3,224,2009-11-01,0.8244994110718359,0.49391046166419983,tabpfn_without_target,1
block3,225,2009-12-01,0.2336448598130874,0.5422060489654541,tabpfn_without_target,1
block3,226,2010-01-01,1.0489510489510556,0.5474213361740112,tabpfn_without_target,1
block3,227,2010-02-01,-1.2687427912341505,0.5495468974113464,tabpfn_without_target,1
block3,228,2010-03-01,2.9205607476635516,0.6639372706413269,tabpfn_without_target,1
block3,229,2010-04-01,2.383654937570952,0.7915043234825134,tabpfn_without_target,1
block3,230,2010-05-01,2.7716186252771617,0.7414748072624207,tabpfn_without_target,1
block3,231,2010-06-01,-0.7551240560949329,0.7192317247390747,tabpfn_without_target,1
block3,232,2010-07-01,-0.326086956521736,0.7696107625961304,tabpfn_without_target,1
block3,233,2010-08-01,1.4176663031624832,0.7742758989334106,tabpfn_without_target,1
block3,234,2010-09-01,1.182795698924725,0.7612318396568298,tabpfn_without_target,1
block3,235,2010-10-01,1.7003188097768425,0.7340803146362305,tabpfn_without_target,1
block3,236,2010-11-01,-0.6269592476489118,0.7507809400558472,tabpfn_without_target,1
block3,237,2010-12-01,0.7360672975814962,0.7527425289154053,tabpfn_without_target,1
block3,238,2011-01-01,0.8350730688935253,0.7519466280937195,tabpfn_without_target,1
block3,239,2011-02-01,0.9316770186335463,0.7609407305717468,tabpfn_without_target,1
block3,220,2009-07-01,-1.1990407673860912,-0.041892409324645996,tabpfn_without_target,2
block3,221,2009-08-01,1.6990291262135817,0.10388392210006714,tabpfn_without_target,2
block3,222,2009-09-01,3.4606205250596727,0.21244554221630096,tabpfn_without_target,2
block3,223,2009-10-01,-2.076124567474045,0.2865004539489746,tabpfn_without_target,2
block3,224,2009-11-01,0.8244994110718359,0.3895885944366455,tabpfn_without_target,2
block3,225,2009-12-01,0.2336448598130874,0.42716220021247864,tabpfn_without_target,2
block3,226,2010-01-01,1.0489510489510556,0.42480942606925964,tabpfn_without_target,2
block3,227,2010-02-01,-1.2687427912341505,0.43598848581314087,tabpfn_without_target,2
block3,228,2010-03-01,2.9205607476635516,0.5411896705627441,tabpfn_without_target,2
block3,229,2010-04-01,2.383654937570952,0.6790668964385986,tabpfn_without_target,2
block3,230,2010-05-01,2.7716186252771617,0.6354520320892334,tabpfn_without_target,2
block3,231,2010-06-01,-0.7551240560949329,0.6280391812324524,tabpfn_without_target,2
block3,232,2010-07-01,-0.326086956521736,0.7097485661506653,tabpfn_without_target,2
block3,233,2010-08-01,1.4176663031624832,0.6491348147392273,tabpfn_without_target,2
block3,234,2010-09-01,1.182795698924725,0.6801649332046509,tabpfn_without_target,2
block3,235,2010-10-01,1.7003188097768425,0.6608728170394897,tabpfn_without_target,2
block3,236,2010-11-01,-0.6269592476489118,0.6343928575515747,tabpfn_without_target,2
block3,237,2010-12-01,0.7360672975814962,0.624494731426239,tabpfn_without_target,2
block3,238,2011-01-01,0.8350730688935253,0.6585056781768799,tabpfn_without_target,2
block3,239,2011-02-01,0.9316770186335463,0.614227294921875,tabpfn_without_target,2
block3,220,2009-07-01,-1.1990407673860912,0.16937004029750824,tabpfn_without_target,3
block3,221,2009-08-01,1.6990291262135817,0.31919407844543457,tabpfn_without_target,3
block3,222,2009-09-01,3.4606205250596727,0.309846431016922,tabpfn_without_target,3
block3,223,2009-10-01,-2.076124567474045,0.3880791962146759,tabpfn_without_target,3
block3,224,2009-11-01,0.8244994110718359,0.47116079926490784,tabpfn_without_target,3
block3,225,2009-12-01,0.2336448598130874,0.395802766084671,tabpfn_without_target,3
block3,226,2010-01-01,1.0489510489510556,0.3675025701522827,tabpfn_without_target,3
block3,227,2010-02-01,-1.2687427912341505,0.46589934825897217,tabpfn_without_target,3
block3,228,2010-03-01,2.9205607476635516,0.40775758028030396,tabpfn_without_target,3
block3,229,2010-04-01,2.383654937570952,0.37961190938949585,tabpfn_without_target,3
block3,230,2010-05-01,2.7716186252771617,0.35256344079971313,tabpfn_without_target,3
block3,231,2010-06-01,-0.7551240560949329,0.3589857220649719,tabpfn_without_target,3
block3,232,2010-07-01,-0.326086956521736,0.33662983775138855,tabpfn_without_target,3
block3,233,2010-08-01,1.4176663031624832,0.3151358366012573,tabpfn_without_target,3
block3,234,2010-09-01,1.182795698924725,0.3082934617996216,tabpfn_without_target,3
block3,235,2010-10-01,1.7003188097768425,0.29345670342445374,tabpfn_without_target,3
block3,236,2010-11-01,-0.6269592476489118,0.31368541717529297,tabpfn_without_target,3
block3,237,2010-12-01,0.7360672975814962,0.3055852949619293,tabpfn_without_target,3
block3,238,2011-01-01,0.8350730688935253,0.2063426375389099,tabpfn_without_target,3
block3,239,2011-02-01,0.9316770186335463,0.3517806828022003,tabpfn_without_target,3
block3,220,2009-07-01,-1.1990407673860912,0.05765550956130028,tabpfn_without_target,4
block3,221,2009-08-01,1.6990291262135817,0.16189278662204742,tabpfn_without_target,4
block3,222,2009-09-01,3.4606205250596727,0.22704076766967773,tabpfn_without_target,4
block3,223,2009-10-01,-2.076124567474045,0.35275185108184814,tabpfn_without_target,4
block3,224,2009-11-01,0.8244994110718359,0.48373687267303467,tabpfn_without_target,4
block3,225,2009-12-01,0.2336448598130874,0.5053495764732361,tabpfn_without_target,4
block3,226,2010-01-01,1.0489510489510556,0.4567500650882721,tabpfn_without_target,4
block3,227,2010-02-01,-1.2687427912341505,0.47753092646598816,tabpfn_without_target,4
block3,228,2010-03-01,2.9205607476635516,0.4776304364204407,tabpfn_without_target,4
block3,229,2010-04-01,2.383654937570952,0.4810558557510376,tabpfn_without_target,4
block3,230,2010-05-01,2.7716186252771617,0.4253770709037781,tabpfn_without_target,4
block3,231,2010-06-01,-0.7551240560949329,0.42580360174179077,tabpfn_without_target,4
block3,232,2010-07-01,-0.326086956521736,0.4459107220172882,tabpfn_without_target,4
block3,233,2010-08-01,1.4176663031624832,0.4007132053375244,tabpfn_without_target,4
block3,234,2010-09-01,1.182795698924725,0.35698211193084717,tabpfn_without_target,4
block3,235,2010-10-01,1.7003188097768425,0.23903541266918182,tabpfn_without_target,4
block3,236,2010-11-01,-0.6269592476489118,0.3065909445285797,tabpfn_without_target,4
block3,237,2010-12-01,0.7360672975814962,0.3897315263748169,tabpfn_without_target,4
block3,238,2011-01-01,0.8350730688935253,0.39190101623535156,tabpfn_without_target,4
block3,239,2011-02-01,0.9316770186335463,0.3845863342285156,tabpfn_without_target,4
block3,220,2009-07-01,-1.1990407673860912,3.0584208965301514,tabpfn_without_target,5
block3,221,2009-08-01,1.6990291262135817,-3.4390029907226562,tabpfn_without_target,5
block3,222,2009-09-01,3.4606205250596727,0.31764858961105347,tabpfn_without_target,5
block3,223,2009-10-01,-2.076124567474045,2.482220411300659,tabpfn_without_target,5
block3,224,2009-11-01,0.8244994110718359,2.436307191848755,tabpfn_without_target,5
block3,225,2009-12-01,0.2336448598130874,3.2921998500823975,tabpfn_without_target,5
block3,226,2010-01-01,1.0489510489510556,1.1340855360031128,tabpfn_without_target,5
block3,227,2010-02-01,-1.2687427912341505,1.9533876180648804,tabpfn_without_target,5
block3,228,2010-03-01,2.9205607476635516,2.1359612941741943,tabpfn_without_target,5
block3,229,2010-04-01,2.383654937570952,3.849569797515869,tabpfn_without_target,5
block3,230,2010-05-01,2.7716186252771617,0.07520497590303421,tabpfn_without_target,5
block3,231,2010-06-01,-0.7551240560949329,-0.051776181906461716,tabpfn_without_target,5
block3,232,2010-07-01,-0.326086956521736,0.6623303890228271,tabpfn_without_target,5
block3,233,2010-08-01,1.4176663031624832,0.9637339115142822,tabpfn_without_target,5
block3,234,2010-09-01,1.182795698924725,0.8838698863983154,tabpfn_without_target,5
block3,235,2010-10-01,1.7003188097768425,1.4379521608352661,tabpfn_without_target,5
block3,236,2010-11-01,-0.6269592476489118,2.4055964946746826,tabpfn_without_target,5
block3,237,2010-12-01,0.7360672975814962,1.4976502656936646,tabpfn_without_target,5
block3,238,2011-01-01,0.8350730688935253,1.4112204313278198,tabpfn_without_target,5
block3,239,2011-02-01,0.9316770186335463,1.0975353717803955,tabpfn_without_target,5
