date_t_plus_1,t,y_true,y_pred,config_id,is_active
2011-03-01,2011-02-01,0.3076923076923047,0.5192550008913788,ensemble_v1,True
2011-04-01,2011-03-01,0.1022494887525649,0.42027429541049094,ensemble_v1,True
2011-05-01,2011-04-01,0.9193054136874274,0.23689982027089315,ensemble_v1,True
2011-06-01,2011-05-01,-1.4170040485829871,0.15732370659576322,ensemble_v1,True
2011-07-01,2011-06-01,2.977412731006152,-0.1228702958980347,ensemble_v1,True
2011-08-01,2011-07-01,-0.5982053838484489,-0.06655180437486015,ensemble_v1,True
2011-09-01,2011-08-01,-1.604814443329999,-0.11013299904216145,ensemble_v1,True
2011-10-01,2011-09-01,1.3251783893985845,-0.162820226673064,ensemble_v1,True
2011-11-01,2011-10-01,-0.4024144869215348,0.00022346102698165738,ensemble_v1,True
2011-12-01,2011-11-01,-1.1111111111111054,-0.165517993736398,ensemble_v1,True
2012-01-01,2011-12-01,0.3064351378958091,-0.061599428364857864,ensemble_v1,True
2012-02-01,2012-01-01,-0.7128309572301454,-0.006619835093308572,ensemble_v1,True
2012-03-01,2012-02-01,2.051282051282051,-0.01655138704893604,ensemble_v1,True
2012-04-01,2012-03-01,-1.8090452261306504,0.07155576627159434,ensemble_v1,True
2012-05-01,2012-04-01,1.7400204708290714,-0.1069389051020435,ensemble_v1,True
2012-06-01,2012-05-01,-0.9054325955734462,0.049513673340362024,ensemble_v1,True
2012-07-01,2012-06-01,0.7106598984771603,-0.1383309228557209,ensemble_v1,True
2012-08-01,2012-07-01,0.0,-0.024466404756247284,ensemble_v1,True
2012-09-01,2012-08-01,-0.8064516129032229,-0.13986623755801528,ensemble_v1,True
2012-10-01,2012-09-01,-1.524390243902439,-0.27387654707220077,ensemble_v1,True
2012-11-01,2012-10-01,-0.7223942208462361,-0.17869656298979017,ensemble_v1,True
2012-12-01,2012-11-01,0.2079002079002108,-0.14095912210791256,ensemble_v1,True
2013-01-01,2012-12-01,-0.7261410788381771,-0.15878114738597504,ensemble_v1,True
2013-02-01,2013-01-01,0.4179728317659263,0.13764027682670874,ensemble_v1,True
2013-03-01,2013-02-01,1.2486992715920946,0.031195879482911686,ensemble_v1,True
2013-04-01,2013-03-01,0.8221993833504595,0.11695044399826876,ensemble_v1,True
2013-05-01,2013-04-01,-1.019367991845056,0.2762660166526503,ensemble_v1,True
2013-06-01,2013-05-01,1.8537590113285392,0.22200872452942705,ensemble_v1,True
2013-07-01,2013-06-01,-1.112234580384235,0.3139590850701206,ensemble_v1,True
2013-08-01,2013-07-01,1.6359918200409087,0.37850628790165625,ensemble_v1,True
2013-09-01,2013-08-01,-0.3018108651911583,0.5053664540931415,ensemble_v1,True
2013-10-01,2013-09-01,-0.6054490413723455,0.4250903314424999,ensemble_v1,True
2013-11-01,2013-10-01,1.6243654822334967,0.5169816749776588,ensemble_v1,True
2013-12-01,2013-11-01,0.2997002997003111,0.6160758951710208,ensemble_v1,True
2014-01-01,2013-12-01,-0.2988047808765053,0.4501629664142894,ensemble_v1,True
2014-02-01,2014-01-01,0.0,0.27421752435592384,ensemble_v1,True
2014-03-01,2014-02-01,-0.0999000999000942,0.3081832941604468,ensemble_v1,True
2014-04-01,2014-03-01,-0.2999999999999971,0.35053425419239725,ensemble_v1,True
2014-05-01,2014-04-01,-0.802407221664992,0.21591009211068596,ensemble_v1,True
2014-06-01,2014-05-01,0.3033367037411498,0.0596619636386402,ensemble_v1,True
2014-07-01,2014-06-01,1.5120967741935485,0.18517908560214943,ensemble_v1,True
2014-08-01,2014-07-01,-3.277060575968219,0.13492151225686277,ensemble_v1,True
2014-09-01,2014-08-01,2.2587268993839715,0.016055978893275466,ensemble_v1,True
2014-10-01,2014-09-01,0.2008032128514084,0.24199815191585272,ensemble_v1,True
2014-11-01,2014-10-01,0.0,0.15886247176557497,ensemble_v1,True
2014-12-01,2014-11-01,1.6032064128256598,0.26756783387002403,ensemble_v1,True
2015-01-01,2014-12-01,-1.577909270216971,0.15181345838937954,ensemble_v1,True
2015-02-01,2015-01-01,0.4008016032064185,0.2817451261053712,ensemble_v1,True
2015-03-01,2015-02-01,0.0998003992015911,0.3350026082605533,ensemble_v1,True
2015-04-01,2015-03-01,0.6979062811565333,0.29212373906301026,ensemble_v1,True
2015-05-01,2015-04-01,0.1980198019802008,0.5302478171087456,ensemble_v1,True
2015-06-01,2015-05-01,-0.2964426877470327,0.4367121689886293,ensemble_v1,True
2015-07-01,2015-06-01,1.38751238850346,0.5032380591650778,ensemble_v1,True
2015-08-01,2015-07-01,-1.9550342130987293,0.4722565718969312,ensemble_v1,True
2015-09-01,2015-08-01,-0.0997008973080701,0.19979497671958726,ensemble_v1,True
2015-10-01,2015-09-01,0.6986027944111804,0.0796223384027482,ensemble_v1,True
