block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,200,2007-11-01,-0.1996007984031964,0.49895155557120247,svr_without_target,1
block2,201,2007-12-01,0.7000000000000028,0.41942357303015265,svr_without_target,1
block2,202,2008-01-01,1.58887785501489,0.291879424221612,svr_without_target,1
block2,203,2008-02-01,-0.4887585532746823,0.2830220795201197,svr_without_target,1
block2,204,2008-03-01,-0.8840864440078502,0.30779030569402727,svr_without_target,1
block2,205,2008-04-01,0.4955401387512388,0.062127413331814596,svr_without_target,1
block2,206,2008-05-01,-2.0710059171597717,-0.001440858606866862,svr_without_target,1
block2,207,2008-06-01,0.9063444108761388,0.0506155098462846,svr_without_target,1
block2,208,2008-07-01,-1.497005988023952,-0.1735867325842112,svr_without_target,1
block2,209,2008-08-01,1.7223910840932146,0.04276036772167846,svr_without_target,1
block2,210,2008-09-01,-1.7928286852589754,-0.052904418519174656,svr_without_target,1
block2,211,2008-10-01,-2.129817444219061,-0.1530590310546956,svr_without_target,1
block2,212,2008-11-01,-4.145077720207254,-0.21403574336324657,svr_without_target,1
block2,213,2008-12-01,-3.1351351351351413,-0.13990636896042827,svr_without_target,1
block2,214,2009-01-01,-6.919642857142845,-0.1367605563030172,svr_without_target,1
block2,215,2009-02-01,-2.9976019184652274,-0.09770230308897428,svr_without_target,1
block2,216,2009-03-01,0.3708281829419,-0.1027214464919289,svr_without_target,1
block2,217,2009-04-01,-2.709359605911333,-0.13288377778585048,svr_without_target,1
block2,218,2009-05-01,3.79746835443038,-0.1687339113547886,svr_without_target,1
block2,219,2009-06-01,1.7073170731707388,-0.17268620473463123,svr_without_target,1
block2,200,2007-11-01,-0.1996007984031964,0.5872902618793652,svr_without_target,2
block2,201,2007-12-01,0.7000000000000028,0.518884267238976,svr_without_target,2
block2,202,2008-01-01,1.58887785501489,0.43100175649415384,svr_without_target,2
block2,203,2008-02-01,-0.4887585532746823,0.4787240121216376,svr_without_target,2
block2,204,2008-03-01,-0.8840864440078502,0.4551354957623373,svr_without_target,2
block2,205,2008-04-01,0.4955401387512388,0.2000051696301142,svr_without_target,2
block2,206,2008-05-01,-2.0710059171597717,0.17342992863831933,svr_without_target,2
block2,207,2008-06-01,0.9063444108761388,0.13074782658076245,svr_without_target,2
block2,208,2008-07-01,-1.497005988023952,-0.007130756084708728,svr_without_target,2
block2,209,2008-08-01,1.7223910840932146,0.146711941333109,svr_without_target,2
block2,210,2008-09-01,-1.7928286852589754,0.02868459495226447,svr_without_target,2
block2,211,2008-10-01,-2.129817444219061,-0.056331102870812555,svr_without_target,2
block2,212,2008-11-01,-4.145077720207254,-0.055005391979056684,svr_without_target,2
block2,213,2008-12-01,-3.1351351351351413,0.01925034459694884,svr_without_target,2
block2,214,2009-01-01,-6.919642857142845,0.017773953558784555,svr_without_target,2
block2,215,2009-02-01,-2.9976019184652274,0.058191729706213634,svr_without_target,2
block2,216,2009-03-01,0.3708281829419,0.06041310566967746,svr_without_target,2
block2,217,2009-04-01,-2.709359605911333,0.021183619337457466,svr_without_target,2
block2,218,2009-05-01,3.79746835443038,-0.03521252987128079,svr_without_target,2
block2,219,2009-06-01,1.7073170731707388,-0.0612974286847163,svr_without_target,2
block2,200,2007-11-01,-0.1996007984031964,0.434388400529846,svr_without_target,3
block2,201,2007-12-01,0.7000000000000028,0.434711801848548,svr_without_target,3
block2,202,2008-01-01,1.58887785501489,0.27883162662006444,svr_without_target,3
block2,203,2008-02-01,-0.4887585532746823,0.28429452127365096,svr_without_target,3
block2,204,2008-03-01,-0.8840864440078502,0.37173031125388134,svr_without_target,3
block2,205,2008-04-01,0.4955401387512388,0.10247029582564979,svr_without_target,3
block2,206,2008-05-01,-2.0710059171597717,0.01319984863338955,svr_without_target,3
block2,207,2008-06-01,0.9063444108761388,0.07995691730690027,svr_without_target,3
block2,208,2008-07-01,-1.497005988023952,-0.1222358944718456,svr_without_target,3
block2,209,2008-08-01,1.7223910840932146,0.08347816156066834,svr_without_target,3
block2,210,2008-09-01,-1.7928286852589754,0.012740764696099124,svr_without_target,3
block2,211,2008-10-01,-2.129817444219061,-0.12282731697594315,svr_without_target,3
block2,212,2008-11-01,-4.145077720207254,-0.1709502082121164,svr_without_target,3
block2,213,2008-12-01,-3.1351351351351413,-0.06500703287154458,svr_without_target,3
block2,214,2009-01-01,-6.919642857142845,-0.060032732547113034,svr_without_target,3
block2,215,2009-02-01,-2.9976019184652274,-0.013452499426909577,svr_without_target,3
block2,216,2009-03-01,0.3708281829419,-0.01174652042360639,svr_without_target,3
block2,217,2009-04-01,-2.709359605911333,-0.046327187740573296,svr_without_target,3
block2,218,2009-05-01,3.79746835443038,-0.08498030224721367,svr_without_target,3
block2,219,2009-06-01,1.7073170731707388,-0.0855405735337311,svr_without_target,3
block2,200,2007-11-01,-0.1996007984031964,0.3279218437799391,svr_without_target,4
block2,201,2007-12-01,0.7000000000000028,0.32300126788505745,svr_without_target,4
block2,202,2008-01-01,1.58887785501489,0.29996603152488366,svr_without_target,4
block2,203,2008-02-01,-0.4887585532746823,0.303824951910595,svr_without_target,4
block2,204,2008-03-01,-0.8840864440078502,0.30580333247809843,svr_without_target,4
