t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.43433633661017035,elastic_net_dynamic_fi,1,False,0.12664402891786564,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,0.22681059220947206,elastic_net_dynamic_fi,2,True,0.08088171548283266,1,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.28396074772277347,elastic_net_dynamic_fi,1,False,0.15702909684667582,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.20192995707089262,elastic_net_dynamic_fi,2,True,0.09091132542019545,2,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,0.25171947046100496,elastic_net_dynamic_fi,1,True,0.41145031552801986,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,0.16882108906671617,elastic_net_dynamic_fi,2,False,0.4459982574526174,3,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,0.08501176515611983,elastic_net_dynamic_fi,1,True,0.8456081703437224,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,0.17036628010755456,elastic_net_dynamic_fi,2,False,0.8977159148588771,4,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,0.09522375527602257,elastic_net_dynamic_fi,1,True,1.5255564715865033,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,0.1051104837726286,elastic_net_dynamic_fi,2,False,1.5449238481134049,5,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,-0.09086481395067231,elastic_net_dynamic_fi,1,True,1.3984067724983158,6,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,0.15761673681805374,elastic_net_dynamic_fi,2,False,1.435514741269583,6,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,-0.13140875851169437,elastic_net_dynamic_fi,1,True,1.4103872017492873,7,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,0.129924579799049,elastic_net_dynamic_fi,2,False,1.4862404655864172,7,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,-0.23982254986113366,elastic_net_dynamic_fi,1,True,1.4328328952681366,8,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,0.08632408520510718,elastic_net_dynamic_fi,2,False,1.4544379643171412,8,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,-0.22010817904275298,elastic_net_dynamic_fi,1,True,1.3417507187323956,9,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,0.11721220829991552,elastic_net_dynamic_fi,2,False,1.3727691952496683,9,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,-0.06595646446287338,elastic_net_dynamic_fi,1,True,1.3112628148225303,10,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,0.09430898016759326,elastic_net_dynamic_fi,2,False,1.3546955614000804,10,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,-0.022659006123797926,elastic_net_dynamic_fi,1,True,1.244845530847865,11,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,0.06878637184148084,elastic_net_dynamic_fi,2,False,1.2836540931098566,11,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,-0.10882348425178763,elastic_net_dynamic_fi,1,True,1.19730607431264,12,decayed_best,50,50,50,,
251,2012-02-01,-0.7128309572301454,0.1058662913180985,elastic_net_dynamic_fi,2,False,1.245786330893961,12,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,-0.15586787402603575,elastic_net_dynamic_fi,1,True,1.322489305749345,13,decayed_best,50,50,50,,
252,2012-03-01,2.051282051282051,0.06517711757827802,elastic_net_dynamic_fi,2,False,1.3309804796154017,13,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,-0.07858446332103106,elastic_net_dynamic_fi,1,True,1.3625742995885788,14,decayed_best,50,50,50,,
253,2012-04-01,-1.8090452261306504,0.09137130013674746,elastic_net_dynamic_fi,2,False,1.3894308960597321,14,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,-0.25536665301295736,elastic_net_dynamic_fi,1,False,1.4249316581676739,15,decayed_best,50,50,50,,
254,2012-05-01,1.7400204708290714,0.06829220955239049,elastic_net_dynamic_fi,2,True,1.4146399353719636,15,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,-0.2623373303534285,elastic_net_dynamic_fi,1,True,1.3801032588200983,16,decayed_best,50,50,50,,
255,2012-06-01,-0.9054325955734462,0.052646412496072326,elastic_net_dynamic_fi,2,False,1.3845422353598118,16,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,-0.46408394335349756,elastic_net_dynamic_fi,1,False,1.3659215682000452,17,decayed_best,50,50,50,,
256,2012-07-01,0.7106598984771603,0.02773882572820721,elastic_net_dynamic_fi,2,True,1.3450975883008174,17,decayed_best,50,50,50,,
257,2012-08-01,0.0,-0.3286016319647579,elastic_net_dynamic_fi,1,False,1.3193925598811775,18,decayed_best,50,50,50,,
257,2012-08-01,0.0,0.044966493989649456,elastic_net_dynamic_fi,2,True,1.296465875331023,18,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,-0.4936362796220426,elastic_net_dynamic_fi,1,False,1.276174618152792,19,decayed_best,50,50,50,,
258,2012-09-01,-0.8064516129032229,0.025856284878786218,elastic_net_dynamic_fi,2,True,1.270181179404555,19,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,-0.5725682429674395,elastic_net_dynamic_fi,1,True,1.2574179477725729,20,decayed_best,50,50,50,,
259,2012-10-01,-1.524390243902439,0.0025084038544835874,elastic_net_dynamic_fi,2,False,1.2886348096713791,20,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,-0.311347566510555,elastic_net_dynamic_fi,1,True,1.2212468530295575,21,decayed_best,50,50,50,,
260,2012-11-01,-0.7223942208462361,0.021015862559117027,elastic_net_dynamic_fi,2,False,1.2610465398457011,21,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,-0.3042271283804312,elastic_net_dynamic_fi,1,True,1.1899299949643019,22,decayed_best,50,50,50,,
261,2012-12-01,0.2079002079002108,0.0060181924683337246,elastic_net_dynamic_fi,2,False,1.2227225415940268,22,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,-0.2600172051259763,elastic_net_dynamic_fi,1,True,1.159543472509374,23,decayed_best,50,50,50,,
262,2013-01-01,-0.7261410788381771,0.02575215061806324,elastic_net_dynamic_fi,2,False,1.1998654287686341,23,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.07660111208637829,elastic_net_dynamic_fi,1,True,1.128494982745135,24,decayed_best,50,50,50,,
263,2013-02-01,0.4179728317659263,0.08464669570593822,elastic_net_dynamic_fi,2,False,1.1673985032166079,24,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,-0.13207153221669687,elastic_net_dynamic_fi,1,True,1.1598024899812502,25,decayed_best,50,50,50,,
264,2013-03-01,1.2486992715920946,0.07443789556026598,elastic_net_dynamic_fi,2,False,1.1838586208745183,25,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.06653688062965565,elastic_net_dynamic_fi,1,True,1.1562447024749851,26,decayed_best,50,50,50,,
265,2013-04-01,0.8221993833504595,0.1035450055810981,elastic_net_dynamic_fi,2,False,1.1785908152456106,26,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.08834331147313532,elastic_net_dynamic_fi,1,True,1.1642019401470465,27,decayed_best,50,50,50,,
266,2013-05-01,-1.019367991845056,0.11328863042930648,elastic_net_dynamic_fi,2,False,1.1857211054887515,27,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.16827426861729844,elastic_net_dynamic_fi,1,True,1.1900494970651747,28,decayed_best,50,50,50,,
267,2013-06-01,1.8537590113285392,0.11945523778515475,elastic_net_dynamic_fi,2,False,1.2114385618055699,28,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.21962708667523362,elastic_net_dynamic_fi,1,True,1.1157950817958266,29,decayed_best,50,50,50,,
268,2013-07-01,-1.112234580384235,0.14698866909075353,elastic_net_dynamic_fi,2,False,1.133807600382231,29,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,0.2298823793266656,elastic_net_dynamic_fi,1,True,1.1466725731797287,30,decayed_best,50,50,50,,
269,2013-08-01,1.6359918200409087,0.1736381581089474,elastic_net_dynamic_fi,2,False,1.1639395261923255,30,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.33388599668183194,elastic_net_dynamic_fi,1,True,1.112802699243641,31,decayed_best,50,50,50,,
270,2013-09-01,-0.3018108651911583,0.19411294960089792,elastic_net_dynamic_fi,2,False,1.1155853815333059,31,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.424901973464738,elastic_net_dynamic_fi,1,True,1.0928787185698767,32,decayed_best,50,50,50,,
271,2013-10-01,-0.6054490413723455,0.2074126079272424,elastic_net_dynamic_fi,2,False,1.0966657752394748,32,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.38851764861792004,elastic_net_dynamic_fi,1,True,1.1162357189984142,33,decayed_best,50,50,50,,
272,2013-11-01,1.6243654822334967,0.2089217036798641,elastic_net_dynamic_fi,2,False,1.1291488173207689,33,decayed_best,50,50,50,,
