block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,180,2006-03-01,-1.4348785871964649,0.33593446464431587,sfm_dynamic_fi,1
block1,181,2006-04-01,2.9115341545352837,0.06558067676649959,sfm_dynamic_fi,1
block1,182,2006-05-01,1.0881392818280735,0.22055277437505694,sfm_dynamic_fi,1
block1,183,2006-06-01,-0.2152852529601752,0.5374411972329496,sfm_dynamic_fi,1
block1,184,2006-07-01,1.5102481121898503,-0.3940806589588449,sfm_dynamic_fi,1
block1,185,2006-08-01,0.4250797024442143,-0.049065094334908965,sfm_dynamic_fi,1
block1,186,2006-09-01,-0.1058201058200998,0.010316744024505553,sfm_dynamic_fi,1
block1,187,2006-10-01,-0.3177966101695035,0.138532577583515,sfm_dynamic_fi,1
block1,188,2006-11-01,1.7003188097768425,0.11312698952666869,sfm_dynamic_fi,1
block1,189,2006-12-01,0.9404388714733452,-0.32008670068229517,sfm_dynamic_fi,1
block1,190,2007-01-01,-0.3105590062111772,-0.25688120153913363,sfm_dynamic_fi,1
block1,191,2007-02-01,0.8307372793354072,-0.25605973757967604,sfm_dynamic_fi,1
block1,192,2007-03-01,0.1029866117404825,-0.36514198213019233,sfm_dynamic_fi,1
block1,193,2007-04-01,-1.02880658436214,-0.9096153556733944,sfm_dynamic_fi,1
block1,194,2007-05-01,1.9750519750519664,-0.7799599996233366,sfm_dynamic_fi,1
block1,195,2007-06-01,0.2038735983690141,-0.30912599570988863,sfm_dynamic_fi,1
block1,196,2007-07-01,0.6103763987792559,0.04073189038971664,sfm_dynamic_fi,1
block1,197,2007-08-01,0.2022244691607569,-0.2378948573111601,sfm_dynamic_fi,1
block1,198,2007-09-01,1.1099899091826526,0.09370777767724348,sfm_dynamic_fi,1
block1,199,2007-10-01,0.0,-0.20394097012945328,sfm_dynamic_fi,1
block1,180,2006-03-01,-1.4348785871964649,0.33593455654347176,sfm_dynamic_fi,2
block1,181,2006-04-01,2.9115341545352837,0.06558096158929518,sfm_dynamic_fi,2
block1,182,2006-05-01,1.0881392818280735,0.22055285744031108,sfm_dynamic_fi,2
block1,183,2006-06-01,-0.2152852529601752,0.5374410797309169,sfm_dynamic_fi,2
block1,184,2006-07-01,1.5102481121898503,-0.39408028109026266,sfm_dynamic_fi,2
block1,185,2006-08-01,0.4250797024442143,-0.04906501631833121,sfm_dynamic_fi,2
block1,186,2006-09-01,-0.1058201058200998,0.01031684165427027,sfm_dynamic_fi,2
block1,187,2006-10-01,-0.3177966101695035,0.13853265420950453,sfm_dynamic_fi,2
block1,188,2006-11-01,1.7003188097768425,0.11312704085099111,sfm_dynamic_fi,2
block1,189,2006-12-01,0.9404388714733452,-0.3200864264053229,sfm_dynamic_fi,2
block1,190,2007-01-01,-0.3105590062111772,-0.2568810423140905,sfm_dynamic_fi,2
block1,191,2007-02-01,0.8307372793354072,-0.25605963401053256,sfm_dynamic_fi,2
block1,192,2007-03-01,0.1029866117404825,-0.36514186039269836,sfm_dynamic_fi,2
block1,193,2007-04-01,-1.02880658436214,-0.9096149541556685,sfm_dynamic_fi,2
block1,194,2007-05-01,1.9750519750519664,-0.7799596322184034,sfm_dynamic_fi,2
block1,195,2007-06-01,0.2038735983690141,-0.3091259662618705,sfm_dynamic_fi,2
block1,196,2007-07-01,0.6103763987792559,0.04073184076658937,sfm_dynamic_fi,2
block1,197,2007-08-01,0.2022244691607569,-0.23789473763662589,sfm_dynamic_fi,2
block1,198,2007-09-01,1.1099899091826526,0.09370764773417023,sfm_dynamic_fi,2
block1,199,2007-10-01,0.0,-0.20394091272578907,sfm_dynamic_fi,2
block1,180,2006-03-01,-1.4348785871964649,0.3359436536391184,sfm_dynamic_fi,3
block1,181,2006-04-01,2.9115341545352837,0.06560915702764597,sfm_dynamic_fi,3
block1,182,2006-05-01,1.0881392818280735,0.22056108025106422,sfm_dynamic_fi,3
block1,183,2006-06-01,-0.2152852529601752,0.5374294476619751,sfm_dynamic_fi,3
block1,184,2006-07-01,1.5102481121898503,-0.3940428743889788,sfm_dynamic_fi,3
block1,185,2006-08-01,0.4250797024442143,-0.04905729302045653,sfm_dynamic_fi,3
block1,186,2006-09-01,-0.1058201058200998,0.010326506276186032,sfm_dynamic_fi,3
block1,187,2006-10-01,-0.3177966101695035,0.13854023949710131,sfm_dynamic_fi,3
block1,188,2006-11-01,1.7003188097768425,0.11313212158334292,sfm_dynamic_fi,3
block1,189,2006-12-01,0.9404388714733452,-0.3200592745837758,sfm_dynamic_fi,3
block1,190,2007-01-01,-0.3105590062111772,-0.25686527983666396,sfm_dynamic_fi,3
block1,191,2007-02-01,0.8307372793354072,-0.2560493809953449,sfm_dynamic_fi,3
block1,192,2007-03-01,0.1029866117404825,-0.3651298087902836,sfm_dynamic_fi,3
block1,193,2007-04-01,-1.02880658436214,-0.9095752057607339,sfm_dynamic_fi,3
block1,194,2007-05-01,1.9750519750519664,-0.7799232608698439,sfm_dynamic_fi,3
block1,195,2007-06-01,0.2038735983690141,-0.309123050598732,sfm_dynamic_fi,3
block1,196,2007-07-01,0.6103763987792559,0.04072692860049157,sfm_dynamic_fi,3
block1,197,2007-08-01,0.2022244691607569,-0.23788289038022403,sfm_dynamic_fi,3
block1,198,2007-09-01,1.1099899091826526,0.09369478435700973,sfm_dynamic_fi,3
block1,199,2007-10-01,0.0,-0.20393522990465018,sfm_dynamic_fi,3
block1,180,2006-03-01,-1.4348785871964649,0.3368442211217709,sfm_dynamic_fi,4
block1,181,2006-04-01,2.9115341545352837,0.06840864618457634,sfm_dynamic_fi,4
block1,182,2006-05-01,1.0881392818280735,0.22137691085876354,sfm_dynamic_fi,4
block1,183,2006-06-01,-0.2152852529601752,0.5362725239518046,sfm_dynamic_fi,4
block1,184,2006-07-01,1.5102481121898503,-0.39032494806359985,sfm_dynamic_fi,4
block1,185,2006-08-01,0.4250797024442143,-0.048288380403855635,sfm_dynamic_fi,4
block1,186,2006-09-01,-0.1058201058200998,0.011285773403734045,sfm_dynamic_fi,4
block1,187,2006-10-01,-0.3177966101695035,0.13929196587097495,sfm_dynamic_fi,4
block1,188,2006-11-01,1.7003188097768425,0.11363646485020772,sfm_dynamic_fi,4
block1,189,2006-12-01,0.9404388714733452,-0.31735998173477414,sfm_dynamic_fi,4
block1,190,2007-01-01,-0.3105590062111772,-0.2552970051827309,sfm_dynamic_fi,4
block1,191,2007-02-01,0.8307372793354072,-0.2550273697068123,sfm_dynamic_fi,4
block1,192,2007-03-01,0.1029866117404825,-0.3639287277845101,sfm_dynamic_fi,4
block1,193,2007-04-01,-1.02880658436214,-0.905618868422216,sfm_dynamic_fi,4
block1,194,2007-05-01,1.9750519750519664,-0.7763034331618717,sfm_dynamic_fi,4
block1,195,2007-06-01,0.2038735983690141,-0.30882842459104876,sfm_dynamic_fi,4
block1,196,2007-07-01,0.6103763987792559,0.04024090798895352,sfm_dynamic_fi,4
block1,197,2007-08-01,0.2022244691607569,-0.23670336086548738,sfm_dynamic_fi,4
block1,198,2007-09-01,1.1099899091826526,0.09241825559288996,sfm_dynamic_fi,4
block1,199,2007-10-01,0.0,-0.20336835781347978,sfm_dynamic_fi,4
block1,180,2006-03-01,-1.4348785871964649,0.3741229532006564,sfm_dynamic_fi,5
block1,181,2006-04-01,2.9115341545352837,0.2261423061001233,sfm_dynamic_fi,5
block1,182,2006-05-01,1.0881392818280735,0.26416014456624276,sfm_dynamic_fi,5
block1,183,2006-06-01,-0.2152852529601752,0.4591572371037444,sfm_dynamic_fi,5
block1,184,2006-07-01,1.5102481121898503,-0.16064084979232943,sfm_dynamic_fi,5
block1,185,2006-08-01,0.4250797024442143,0.004796037535036102,sfm_dynamic_fi,5
block1,186,2006-09-01,-0.1058201058200998,0.06561706856095839,sfm_dynamic_fi,5
block1,187,2006-10-01,-0.3177966101695035,0.17620040467437093,sfm_dynamic_fi,5
block1,188,2006-11-01,1.7003188097768425,0.14168115392166516,sfm_dynamic_fi,5
block1,189,2006-12-01,0.9404388714733452,-0.14673927519898364,sfm_dynamic_fi,5
block1,190,2007-01-01,-0.3105590062111772,-0.15005671317349528,sfm_dynamic_fi,5
block1,191,2007-02-01,0.8307372793354072,-0.17785187452804824,sfm_dynamic_fi,5
block1,192,2007-03-01,0.1029866117404825,-0.27337691643999196,sfm_dynamic_fi,5
block1,193,2007-04-01,-1.02880658436214,-0.6329433829986745,sfm_dynamic_fi,5
block1,194,2007-05-01,1.9750519750519664,-0.5290178460588653,sfm_dynamic_fi,5
block1,195,2007-06-01,0.2038735983690141,-0.2670951201507396,sfm_dynamic_fi,5
block1,196,2007-07-01,0.6103763987792559,0.02095536320611366,sfm_dynamic_fi,5
block1,197,2007-08-01,0.2022244691607569,-0.15290582235708589,sfm_dynamic_fi,5
block1,198,2007-09-01,1.1099899091826526,0.02477486308362356,sfm_dynamic_fi,5
block1,199,2007-10-01,0.0,-0.15712300735846013,sfm_dynamic_fi,5
block1,180,2006-03-01,-1.4348785871964649,0.3693266401395345,sfm_dynamic_fi,6
block1,181,2006-04-01,2.9115341545352837,0.06937097981302323,sfm_dynamic_fi,6
block1,182,2006-05-01,1.0881392818280735,0.060356252410345174,sfm_dynamic_fi,6
block1,183,2006-06-01,-0.2152852529601752,0.32213402724517837,sfm_dynamic_fi,6
block1,184,2006-07-01,1.5102481121898503,-0.47517782534328706,sfm_dynamic_fi,6
block1,185,2006-08-01,0.4250797024442143,-0.09959452094622137,sfm_dynamic_fi,6
block1,186,2006-09-01,-0.1058201058200998,-0.0069753901114247285,sfm_dynamic_fi,6
block1,187,2006-10-01,-0.3177966101695035,0.10511219859340751,sfm_dynamic_fi,6
block1,188,2006-11-01,1.7003188097768425,-0.03195408991756932,sfm_dynamic_fi,6
block1,189,2006-12-01,0.9404388714733452,-0.3878500066533053,sfm_dynamic_fi,6
block1,190,2007-01-01,-0.3105590062111772,-0.37401144602128344,sfm_dynamic_fi,6
block1,191,2007-02-01,0.8307372793354072,-0.26299909575386954,sfm_dynamic_fi,6
block1,192,2007-03-01,0.1029866117404825,-0.4128910366186133,sfm_dynamic_fi,6
block1,193,2007-04-01,-1.02880658436214,-0.9644799070923538,sfm_dynamic_fi,6
block1,194,2007-05-01,1.9750519750519664,-0.7446562545564905,sfm_dynamic_fi,6
block1,195,2007-06-01,0.2038735983690141,-0.5082829227652226,sfm_dynamic_fi,6
block1,196,2007-07-01,0.6103763987792559,-0.1274729509790746,sfm_dynamic_fi,6
block1,197,2007-08-01,0.2022244691607569,-0.42291066668762717,sfm_dynamic_fi,6
block1,198,2007-09-01,1.1099899091826526,-0.19580498285783282,sfm_dynamic_fi,6
block1,199,2007-10-01,0.0,-0.31016967010204294,sfm_dynamic_fi,6
block1,180,2006-03-01,-1.4348785871964649,0.36932671676961343,sfm_dynamic_fi,7
block1,181,2006-04-01,2.9115341545352837,0.06937126590813149,sfm_dynamic_fi,7
