block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,200,2007-11-01,-0.1996007984031964,0.04858241528861729,sfm_with_target,1
block2,201,2007-12-01,0.7000000000000028,0.1135321099949338,sfm_with_target,1
block2,202,2008-01-01,1.58887785501489,0.31322571265937893,sfm_with_target,1
block2,203,2008-02-01,-0.4887585532746823,0.6420284769979058,sfm_with_target,1
block2,204,2008-03-01,-0.8840864440078502,0.19936805406215158,sfm_with_target,1
block2,205,2008-04-01,0.4955401387512388,-0.09644111163867677,sfm_with_target,1
block2,206,2008-05-01,-2.0710059171597717,-0.1114383232652578,sfm_with_target,1
block2,207,2008-06-01,0.9063444108761388,0.4084306512687285,sfm_with_target,1
block2,208,2008-07-01,-1.497005988023952,-1.139852566836674,sfm_with_target,1
block2,209,2008-08-01,1.7223910840932146,0.12378397595803264,sfm_with_target,1
block2,210,2008-09-01,-1.7928286852589754,-1.19305377178912,sfm_with_target,1
block2,211,2008-10-01,-2.129817444219061,0.3503507714559648,sfm_with_target,1
block2,212,2008-11-01,-4.145077720207254,1.2802302857275585,sfm_with_target,1
block2,213,2008-12-01,-3.1351351351351413,1.2720682333694278,sfm_with_target,1
block2,214,2009-01-01,-6.919642857142845,1.6545551429895333,sfm_with_target,1
block2,215,2009-02-01,-2.9976019184652274,1.9212691900034318,sfm_with_target,1
block2,216,2009-03-01,0.3708281829419,0.3559380057537813,sfm_with_target,1
block2,217,2009-04-01,-2.709359605911333,0.26588925302074307,sfm_with_target,1
block2,218,2009-05-01,3.79746835443038,0.6973566996450441,sfm_with_target,1
block2,219,2009-06-01,1.7073170731707388,-0.12342082114660224,sfm_with_target,1
block2,200,2007-11-01,-0.1996007984031964,0.048582437373173304,sfm_with_target,2
block2,201,2007-12-01,0.7000000000000028,0.1135322276703365,sfm_with_target,2
block2,202,2008-01-01,1.58887785501489,0.31322561750258215,sfm_with_target,2
block2,203,2008-02-01,-0.4887585532746823,0.6420281626029649,sfm_with_target,2
block2,204,2008-03-01,-0.8840864440078502,0.19936811135252638,sfm_with_target,2
block2,205,2008-04-01,0.4955401387512388,-0.0964406411908729,sfm_with_target,2
block2,206,2008-05-01,-2.0710059171597717,-0.11143792168696906,sfm_with_target,2
block2,207,2008-06-01,0.9063444108761388,0.40843097014773533,sfm_with_target,2
block2,208,2008-07-01,-1.497005988023952,-1.1398514879905406,sfm_with_target,2
block2,209,2008-08-01,1.7223910840932146,0.12378429277454045,sfm_with_target,2
block2,210,2008-09-01,-1.7928286852589754,-1.1930525821760858,sfm_with_target,2
block2,211,2008-10-01,-2.129817444219061,0.3503510687638683,sfm_with_target,2
block2,212,2008-11-01,-4.145077720207254,1.28023001871846,sfm_with_target,2
block2,213,2008-12-01,-3.1351351351351413,1.272067952661474,sfm_with_target,2
block2,214,2009-01-01,-6.919642857142845,1.6545546991131008,sfm_with_target,2
block2,215,2009-02-01,-2.9976019184652274,1.9212685816016974,sfm_with_target,2
block2,216,2009-03-01,0.3708281829419,0.3559381287717177,sfm_with_target,2
block2,217,2009-04-01,-2.709359605911333,0.2658892708237455,sfm_with_target,2
block2,218,2009-05-01,3.79746835443038,0.6973563678012545,sfm_with_target,2
block2,219,2009-06-01,1.7073170731707388,-0.12342076177806949,sfm_with_target,2
block2,200,2007-11-01,-0.1996007984031964,0.048584624304065877,sfm_with_target,3
block2,201,2007-12-01,0.7000000000000028,0.11354387637671234,sfm_with_target,3
block2,202,2008-01-01,1.58887785501489,0.313216197838615,sfm_with_target,3
block2,203,2008-02-01,-0.4887585532746823,0.641997040073096,sfm_with_target,3
block2,204,2008-03-01,-0.8840864440078502,0.1993737824561065,sfm_with_target,3
block2,205,2008-04-01,0.4955401387512388,-0.09639407145117748,sfm_with_target,3
block2,206,2008-05-01,-2.0710059171597717,-0.11139816877744468,sfm_with_target,3
block2,207,2008-06-01,0.9063444108761388,0.4084625349766817,sfm_with_target,3
block2,208,2008-07-01,-1.497005988023952,-1.1397446906495212,sfm_with_target,3
block2,209,2008-08-01,1.7223910840932146,0.12381565412890863,sfm_with_target,3
block2,210,2008-09-01,-1.7928286852589754,-1.1929348201760919,sfm_with_target,3
block2,211,2008-10-01,-2.129817444219061,0.35038049825867235,sfm_with_target,3
block2,212,2008-11-01,-4.145077720207254,1.2802035840397654,sfm_with_target,3
block2,213,2008-12-01,-3.1351351351351413,1.2720401617703314,sfm_with_target,3
block2,214,2009-01-01,-6.919642857142845,1.6545107551673859,sfm_with_target,3
block2,215,2009-02-01,-2.9976019184652274,1.9212083506403907,sfm_with_target,3
block2,216,2009-03-01,0.3708281829419,0.3559503049424241,sfm_with_target,3
block2,217,2009-04-01,-2.709359605911333,0.2658910326305368,sfm_with_target,3
block2,218,2009-05-01,3.79746835443038,0.6973235172897168,sfm_with_target,3
block2,219,2009-06-01,1.7073170731707388,-0.1234148840328301,sfm_with_target,3
block2,200,2007-11-01,-0.1996007984031964,0.048808822203148944,sfm_with_target,4
block2,201,2007-12-01,0.7000000000000028,0.11469727414556449,sfm_with_target,4
block2,202,2008-01-01,1.58887785501489,0.3122827459397041,sfm_with_target,4
block2,203,2008-02-01,-0.4887585532746823,0.6389102560242782,sfm_with_target,4
block2,204,2008-03-01,-0.8840864440078502,0.19993452237718085,sfm_with_target,4
block2,205,2008-04-01,0.4955401387512388,-0.0917826145830721,sfm_with_target,4
block2,206,2008-05-01,-2.0710059171597717,-0.10745603241261262,sfm_with_target,4
block2,207,2008-06-01,0.9063444108761388,0.41157749323422255,sfm_with_target,4
block2,208,2008-07-01,-1.497005988023952,-1.129148536955999,sfm_with_target,4
block2,209,2008-08-01,1.7223910840932146,0.1269173210597063,sfm_with_target,4
block2,210,2008-09-01,-1.7928286852589754,-1.1812547179250839,sfm_with_target,4
block2,211,2008-10-01,-2.129817444219061,0.3532839726369578,sfm_with_target,4
block2,212,2008-11-01,-4.145077720207254,1.277552564949066,sfm_with_target,4
block2,213,2008-12-01,-3.1351351351351413,1.2692532853709784,sfm_with_target,4
block2,214,2009-01-01,-6.919642857142845,1.6501148112545851,sfm_with_target,4
block2,215,2009-02-01,-2.9976019184652274,1.9151935423292588,sfm_with_target,4
block2,216,2009-03-01,0.3708281829419,0.3571422127710362,sfm_with_target,4
block2,217,2009-04-01,-2.709359605911333,0.2660604168943358,sfm_with_target,4
block2,218,2009-05-01,3.79746835443038,0.6940585942491343,sfm_with_target,4
block2,219,2009-06-01,1.7073170731707388,-0.1228245450761106,sfm_with_target,4
block2,200,2007-11-01,-0.1996007984031964,0.40574295182354736,sfm_with_target,5
block2,201,2007-12-01,0.7000000000000028,0.9178895939986187,sfm_with_target,5
block2,202,2008-01-01,1.58887785501489,-0.26300857929904964,sfm_with_target,5
block2,203,2008-02-01,-0.4887585532746823,-0.48723028138376767,sfm_with_target,5
block2,204,2008-03-01,-0.8840864440078502,-0.741191677972491,sfm_with_target,5
block2,205,2008-04-01,0.4955401387512388,-0.48277916381006114,sfm_with_target,5
block2,206,2008-05-01,-2.0710059171597717,0.26470680320605844,sfm_with_target,5
block2,207,2008-06-01,0.9063444108761388,-0.0213942439386737,sfm_with_target,5
block2,208,2008-07-01,-1.497005988023952,-1.4753024632668557,sfm_with_target,5
block2,209,2008-08-01,1.7223910840932146,-0.06813030013896412,sfm_with_target,5
block2,210,2008-09-01,-1.7928286852589754,0.7389708394300325,sfm_with_target,5
block2,211,2008-10-01,-2.129817444219061,-0.9577536343262711,sfm_with_target,5
block2,212,2008-11-01,-4.145077720207254,-0.787702431888126,sfm_with_target,5
block2,213,2008-12-01,-3.1351351351351413,-2.5894915598103707,sfm_with_target,5
block2,214,2009-01-01,-6.919642857142845,-3.483180582452774,sfm_with_target,5
block2,215,2009-02-01,-2.9976019184652274,0.5385634609493727,sfm_with_target,5
block2,216,2009-03-01,0.3708281829419,-1.5714038543776165,sfm_with_target,5
block2,217,2009-04-01,-2.709359605911333,-2.453887022380076,sfm_with_target,5
block2,218,2009-05-01,3.79746835443038,-2.9729530643102824,sfm_with_target,5
block2,219,2009-06-01,1.7073170731707388,-2.728135873058735,sfm_with_target,5
block2,200,2007-11-01,-0.1996007984031964,0.40574278053844615,sfm_with_target,6
block2,201,2007-12-01,0.7000000000000028,0.9178892594840957,sfm_with_target,6
block2,202,2008-01-01,1.58887785501489,-0.26300834874422563,sfm_with_target,6
block2,203,2008-02-01,-0.4887585532746823,-0.48723002488759193,sfm_with_target,6
block2,204,2008-03-01,-0.8840864440078502,-0.7411911506922,sfm_with_target,6
block2,205,2008-04-01,0.4955401387512388,-0.48277878349281056,sfm_with_target,6
block2,206,2008-05-01,-2.0710059171597717,0.26470675313315417,sfm_with_target,6
block2,207,2008-06-01,0.9063444108761388,-0.02139399501109726,sfm_with_target,6
block2,208,2008-07-01,-1.497005988023952,-1.4753016559218044,sfm_with_target,6
block2,209,2008-08-01,1.7223910840932146,-0.06813004981376022,sfm_with_target,6
block2,210,2008-09-01,-1.7928286852589754,0.7389706094371578,sfm_with_target,6
block2,211,2008-10-01,-2.129817444219061,-0.9577529074384075,sfm_with_target,6
block2,212,2008-11-01,-4.145077720207254,-0.7877017535685065,sfm_with_target,6
block2,213,2008-12-01,-3.1351351351351413,-2.589489930561407,sfm_with_target,6
block2,214,2009-01-01,-6.919642857142845,-3.483178541174603,sfm_with_target,6
block2,215,2009-02-01,-2.9976019184652274,0.5385636330341337,sfm_with_target,6
block2,216,2009-03-01,0.3708281829419,-1.5714027839935716,sfm_with_target,6
block2,217,2009-04-01,-2.709359605911333,-2.4538856355662295,sfm_with_target,6
block2,218,2009-05-01,3.79746835443038,-2.9729513207236176,sfm_with_target,6
block2,219,2009-06-01,1.7073170731707388,-2.728134496823216,sfm_with_target,6
block2,200,2007-11-01,-0.1996007984031964,0.4057258242582924,sfm_with_target,7
block2,201,2007-12-01,0.7000000000000028,0.9178561439900377,sfm_with_target,7
block2,202,2008-01-01,1.58887785501489,-0.26298552510357576,sfm_with_target,7
block2,203,2008-02-01,-0.4887585532746823,-0.48720463289440485,sfm_with_target,7
block2,204,2008-03-01,-0.8840864440078502,-0.7411389529057733,sfm_with_target,7
block2,205,2008-04-01,0.4955401387512388,-0.4827411342553959,sfm_with_target,7
block2,206,2008-05-01,-2.0710059171597717,0.26470179608604194,sfm_with_target,7
block2,207,2008-06-01,0.9063444108761388,-0.021369353024818655,sfm_with_target,7
block2,208,2008-07-01,-1.497005988023952,-1.475221732814357,sfm_with_target,7
block2,209,2008-08-01,1.7223910840932146,-0.0681052693798698,sfm_with_target,7
block2,210,2008-09-01,-1.7928286852589754,0.7389478410408733,sfm_with_target,7
block2,211,2008-10-01,-2.129817444219061,-0.9576809497931946,sfm_with_target,7
block2,212,2008-11-01,-4.145077720207254,-0.7876346040574254,sfm_with_target,7
block2,213,2008-12-01,-3.1351351351351413,-2.589328643942315,sfm_with_target,7
block2,214,2009-01-01,-6.919642857142845,-3.482976465576576,sfm_with_target,7
block2,215,2009-02-01,-2.9976019184652274,0.5385806673632166,sfm_with_target,7
block2,216,2009-03-01,0.3708281829419,-1.5712968220107393,sfm_with_target,7
block2,217,2009-04-01,-2.709359605911333,-2.453748348204889,sfm_with_target,7
block2,218,2009-05-01,3.79746835443038,-2.9727787149387237,sfm_with_target,7
block2,219,2009-06-01,1.7073170731707388,-2.7279982561816936,sfm_with_target,7
block2,200,2007-11-01,-0.1996007984031964,0.3931433965906681,sfm_with_target,8
block2,201,2007-12-01,0.7000000000000028,1.1024052061893894,sfm_with_target,8
block2,202,2008-01-01,1.58887785501489,0.2031581460656459,sfm_with_target,8
block2,203,2008-02-01,-0.4887585532746823,-0.27004582486443995,sfm_with_target,8
block2,204,2008-03-01,-0.8840864440078502,-0.6069141152850801,sfm_with_target,8
block2,205,2008-04-01,0.4955401387512388,-0.4266991816889032,sfm_with_target,8
block2,206,2008-05-01,-2.0710059171597717,0.2651149392847575,sfm_with_target,8
block2,207,2008-06-01,0.9063444108761388,0.06337755979447857,sfm_with_target,8
block2,208,2008-07-01,-1.497005988023952,-1.2810802449684493,sfm_with_target,8
block2,209,2008-08-01,1.7223910840932146,0.09352180556486281,sfm_with_target,8
block2,210,2008-09-01,-1.7928286852589754,0.780503942211331,sfm_with_target,8
block2,211,2008-10-01,-2.129817444219061,-1.1623146092370604,sfm_with_target,8
block2,212,2008-11-01,-4.145077720207254,-0.8254370493866049,sfm_with_target,8
block2,213,2008-12-01,-3.1351351351351413,-2.5622022243780593,sfm_with_target,8
block2,214,2009-01-01,-6.919642857142845,-3.3197055013458048,sfm_with_target,8
block2,215,2009-02-01,-2.9976019184652274,0.5834565804715248,sfm_with_target,8
block2,216,2009-03-01,0.3708281829419,-1.548573769824219,sfm_with_target,8
block2,217,2009-04-01,-2.709359605911333,-2.2635768017452733,sfm_with_target,8
block2,218,2009-05-01,3.79746835443038,-2.5341321511367467,sfm_with_target,8
