date_t_plus_1,t,y_true,y_pred,config_id,is_active
2011-03-01,2011-02-01,0.3076923076923047,0.4247519394656898,ensemble_v1,True
2011-04-01,2011-03-01,0.1022494887525649,0.3113389661106802,ensemble_v1,True
2011-05-01,2011-04-01,0.9193054136874274,0.5694518492505197,ensemble_v1,True
2011-06-01,2011-05-01,-1.4170040485829871,0.086038152004595,ensemble_v1,True
2011-07-01,2011-06-01,2.9774127310061513,1.582705144102418,ensemble_v1,True
2011-08-01,2011-07-01,-0.5982053838484489,-1.800742512627285,ensemble_v1,True
2011-09-01,2011-08-01,-1.604814443329999,-1.7828175984059993,ensemble_v1,True
2011-10-01,2011-09-01,1.3251783893985845,-0.04532168826641379,ensemble_v1,True
2011-11-01,2011-10-01,-0.4024144869215348,-0.9094882370492104,ensemble_v1,True
2011-12-01,2011-11-01,-1.1111111111111054,-0.7670596383503313,ensemble_v1,True
2012-01-01,2011-12-01,0.3064351378958091,0.05052550069387979,ensemble_v1,True
2012-02-01,2012-01-01,-0.7128309572301454,-0.5346350493240353,ensemble_v1,True
2012-03-01,2012-02-01,2.051282051282051,1.1186689511068284,ensemble_v1,True
2012-04-01,2012-03-01,-1.8090452261306504,-1.040201108974526,ensemble_v1,True
2012-05-01,2012-04-01,1.7400204708290714,1.0991029907858885,ensemble_v1,True
2012-06-01,2012-05-01,-0.9054325955734462,-1.5374242534611573,ensemble_v1,True
2012-07-01,2012-06-01,0.7106598984771603,0.6154694948727845,ensemble_v1,True
2012-08-01,2012-07-01,0.0,-0.2692368397404402,ensemble_v1,True
2012-09-01,2012-08-01,-0.8064516129032229,-1.4140752073720138,ensemble_v1,True
2012-10-01,2012-09-01,-1.524390243902439,-2.1351161274287422,ensemble_v1,True
2012-11-01,2012-10-01,-0.7223942208462361,-1.9084085093880805,ensemble_v1,True
2012-12-01,2012-11-01,0.2079002079002108,-0.39521808976836353,ensemble_v1,True
2013-01-01,2012-12-01,-0.7261410788381771,-1.4339313225903363,ensemble_v1,True
2013-02-01,2013-01-01,0.4179728317659263,0.16562605796912766,ensemble_v1,True
2013-03-01,2013-02-01,1.2486992715920946,0.7811181714893034,ensemble_v1,True
2013-04-01,2013-03-01,0.8221993833504595,0.373041838235884,ensemble_v1,True
2013-05-01,2013-04-01,-1.019367991845056,-0.845231861033314,ensemble_v1,True
2013-06-01,2013-05-01,1.8537590113285392,0.7672172613410492,ensemble_v1,True
2013-07-01,2013-06-01,-1.112234580384235,-1.244981380294713,ensemble_v1,True
2013-08-01,2013-07-01,1.6359918200409087,0.8115954883015043,ensemble_v1,True
2013-09-01,2013-08-01,-0.3018108651911583,-0.7253930062695606,ensemble_v1,True
2013-10-01,2013-09-01,-0.6054490413723455,-1.1890400690426841,ensemble_v1,True
2013-11-01,2013-10-01,1.6243654822334967,1.0044504538800978,ensemble_v1,True
2013-12-01,2013-11-01,0.2997002997003111,-0.19287658046472583,ensemble_v1,True
