t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.4151933020640825,gpr_without_target,1,True,0.10750099437177779,1,decayed_best,700,700,30,3.3691140065718725,
240,2011-03-01,0.3076923076923047,0.4151933020640825,gpr_without_target,2,False,0.10750099437177779,1,decayed_best,700,700,30,3.3691140065718725,
240,2011-03-01,0.3076923076923047,0.4151933020640825,gpr_without_target,3,False,0.10750099437177779,1,decayed_best,700,700,30,3.3691140065718725,
240,2011-03-01,0.3076923076923047,0.4151933020640825,gpr_without_target,4,False,0.10750099437177779,1,decayed_best,700,700,30,3.3691140065718725,
240,2011-03-01,0.3076923076923047,0.4151933020640825,gpr_without_target,5,False,0.10750099437177779,1,decayed_best,700,700,30,3.3691140065718725,
241,2011-04-01,0.1022494887525649,0.22331156199290925,gpr_without_target,1,True,0.11458553751825376,2,decayed_best,700,700,30,3.413818670770576,
241,2011-04-01,0.1022494887525649,0.22331156199290925,gpr_without_target,2,False,0.11458553751825376,2,decayed_best,700,700,30,3.413818670770576,
241,2011-04-01,0.1022494887525649,0.22331156199290925,gpr_without_target,3,False,0.11458553751825376,2,decayed_best,700,700,30,3.413818670770576,
241,2011-04-01,0.1022494887525649,0.22331156199290925,gpr_without_target,4,False,0.11458553751825376,2,decayed_best,700,700,30,3.413818670770576,
241,2011-04-01,0.1022494887525649,0.22331156199290925,gpr_without_target,5,False,0.11458553751825376,2,decayed_best,700,700,30,3.413818670770576,
242,2011-05-01,0.9193054136874274,0.3161770654106302,gpr_without_target,1,True,0.3654933112533332,3,decayed_best,700,700,30,3.3611550392474063,
242,2011-05-01,0.9193054136874274,0.3161770654106302,gpr_without_target,2,False,0.3654933112533332,3,decayed_best,700,700,30,3.3611550392474063,
242,2011-05-01,0.9193054136874274,0.3161770654106302,gpr_without_target,3,False,0.3654933112533332,3,decayed_best,700,700,30,3.3611550392474063,
242,2011-05-01,0.9193054136874274,0.3161770654106302,gpr_without_target,4,False,0.3654933112533332,3,decayed_best,700,700,30,3.3611550392474063,
