block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,220,2009-07-01,-1.1990407673860912,0.03234285153256,svr_without_target,1
block3,221,2009-08-01,1.6990291262135817,-0.251396967187461,svr_without_target,1
block3,222,2009-09-01,3.4606205250596727,-0.11750911221965232,svr_without_target,1
block3,223,2009-10-01,-2.076124567474045,-0.07125076801612118,svr_without_target,1
block3,224,2009-11-01,0.8244994110718359,-0.014340648638348386,svr_without_target,1
block3,225,2009-12-01,0.2336448598130874,0.10215450572570828,svr_without_target,1
block3,226,2010-01-01,1.0489510489510556,0.18248968227472928,svr_without_target,1
block3,227,2010-02-01,-1.2687427912341505,0.1386126696866774,svr_without_target,1
block3,228,2010-03-01,2.9205607476635516,0.18647245073466612,svr_without_target,1
block3,229,2010-04-01,2.383654937570952,0.09896515156885066,svr_without_target,1
block3,230,2010-05-01,2.7716186252771617,0.16029354676379437,svr_without_target,1
block3,231,2010-06-01,-0.7551240560949329,0.13089501566297768,svr_without_target,1
block3,232,2010-07-01,-0.326086956521736,0.16830083849750066,svr_without_target,1
block3,233,2010-08-01,1.4176663031624832,0.08273736704282009,svr_without_target,1
block3,234,2010-09-01,1.182795698924725,0.13406052618186026,svr_without_target,1
block3,235,2010-10-01,1.7003188097768425,0.010389400648749159,svr_without_target,1
block3,236,2010-11-01,-0.6269592476489118,0.029441389209531987,svr_without_target,1
block3,237,2010-12-01,0.7360672975814962,-0.03890386456625938,svr_without_target,1
block3,238,2011-01-01,0.8350730688935253,-0.027635172267796326,svr_without_target,1
block3,239,2011-02-01,0.9316770186335463,0.16988035129852952,svr_without_target,1
block3,220,2009-07-01,-1.1990407673860912,0.5354641509017505,svr_without_target,2
block3,221,2009-08-01,1.6990291262135817,0.37093175505383,svr_without_target,2
block3,222,2009-09-01,3.4606205250596727,0.6451850395777113,svr_without_target,2
block3,223,2009-10-01,-2.076124567474045,0.6158472998773298,svr_without_target,2
block3,224,2009-11-01,0.8244994110718359,0.5255845142449812,svr_without_target,2
block3,225,2009-12-01,0.2336448598130874,0.5063443749746056,svr_without_target,2
block3,226,2010-01-01,1.0489510489510556,0.7245029720664334,svr_without_target,2
block3,227,2010-02-01,-1.2687427912341505,0.44901379892170734,svr_without_target,2
block3,228,2010-03-01,2.9205607476635516,0.8024490973476951,svr_without_target,2
block3,229,2010-04-01,2.383654937570952,0.7991076141515371,svr_without_target,2
block3,230,2010-05-01,2.7716186252771617,0.6757235544849199,svr_without_target,2
block3,231,2010-06-01,-0.7551240560949329,0.6823413612992592,svr_without_target,2
block3,232,2010-07-01,-0.326086956521736,0.7404405268957356,svr_without_target,2
block3,233,2010-08-01,1.4176663031624832,0.7009995082039836,svr_without_target,2
block3,234,2010-09-01,1.182795698924725,0.4993895804812801,svr_without_target,2
block3,235,2010-10-01,1.7003188097768425,0.23728926797273908,svr_without_target,2
block3,236,2010-11-01,-0.6269592476489118,0.2882299474019382,svr_without_target,2
block3,237,2010-12-01,0.7360672975814962,0.37453620501677143,svr_without_target,2
block3,238,2011-01-01,0.8350730688935253,0.42379779026186093,svr_without_target,2
block3,239,2011-02-01,0.9316770186335463,0.40074566186243044,svr_without_target,2
block3,220,2009-07-01,-1.1990407673860912,0.07324038440660074,svr_without_target,3
block3,221,2009-08-01,1.6990291262135817,-0.15492503113174982,svr_without_target,3
block3,222,2009-09-01,3.4606205250596727,-0.06353784994220624,svr_without_target,3
block3,223,2009-10-01,-2.076124567474045,-0.05823817498748163,svr_without_target,3
block3,224,2009-11-01,0.8244994110718359,0.01850348536590496,svr_without_target,3
block3,225,2009-12-01,0.2336448598130874,0.1415210818578857,svr_without_target,3
block3,226,2010-01-01,1.0489510489510556,0.2779789089755028,svr_without_target,3
block3,227,2010-02-01,-1.2687427912341505,0.25128708437529435,svr_without_target,3
block3,228,2010-03-01,2.9205607476635516,0.28415558231876226,svr_without_target,3
block3,229,2010-04-01,2.383654937570952,0.10922184225824438,svr_without_target,3
block3,230,2010-05-01,2.7716186252771617,0.10163974316833446,svr_without_target,3
block3,231,2010-06-01,-0.7551240560949329,0.10868402232006602,svr_without_target,3
block3,232,2010-07-01,-0.326086956521736,0.12871150097492357,svr_without_target,3
block3,233,2010-08-01,1.4176663031624832,0.044398786708196525,svr_without_target,3
block3,234,2010-09-01,1.182795698924725,0.12831192671289793,svr_without_target,3
block3,235,2010-10-01,1.7003188097768425,-0.0173454637914916,svr_without_target,3
block3,236,2010-11-01,-0.6269592476489118,0.01996889027596982,svr_without_target,3
block3,237,2010-12-01,0.7360672975814962,-0.0024984876903630937,svr_without_target,3
block3,238,2011-01-01,0.8350730688935253,-0.02902070890563313,svr_without_target,3
block3,239,2011-02-01,0.9316770186335463,0.1607442566409425,svr_without_target,3
block3,220,2009-07-01,-1.1990407673860912,0.5717836956093343,svr_without_target,4
block3,221,2009-08-01,1.6990291262135817,0.5335804984023138,svr_without_target,4
block3,222,2009-09-01,3.4606205250596727,0.628863249285297,svr_without_target,4
block3,223,2009-10-01,-2.076124567474045,0.6493766299080613,svr_without_target,4
block3,224,2009-11-01,0.8244994110718359,0.5422729128152384,svr_without_target,4
block3,225,2009-12-01,0.2336448598130874,0.596764549202117,svr_without_target,4
block3,226,2010-01-01,1.0489510489510556,0.7958129712050317,svr_without_target,4
block3,227,2010-02-01,-1.2687427912341505,0.6217561284931914,svr_without_target,4
