t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.7192096710205078,tabpfn_without_target,1,False,0.4115173633282031,1,decayed_best,700,414,30,3.3691140065718725,
240,2011-03-01,0.3076923076923047,0.6205991506576538,tabpfn_without_target,2,True,0.3129068429653491,1,decayed_best,700,700,30,3.3691140065718725,
240,2011-03-01,0.3076923076923047,0.6221586465835571,tabpfn_without_target,3,False,0.3144663388912524,1,decayed_best,700,700,30,3.670810106039883,
240,2011-03-01,0.3076923076923047,0.638860285282135,tabpfn_without_target,4,False,0.3311679775898303,1,decayed_best,700,323,30,3.670810106039883,
240,2011-03-01,0.3076923076923047,-0.8955380916595459,tabpfn_without_target,5,False,1.2032303993518507,1,decayed_best,700,700,30,3.670810106039883,
241,2011-04-01,0.1022494887525649,0.5639214515686035,tabpfn_without_target,1,False,0.4376953634069189,2,decayed_best,700,415,30,3.413818670770576,
241,2011-04-01,0.1022494887525649,0.5291172862052917,tabpfn_without_target,2,False,0.37510708325942704,2,decayed_best,700,700,30,3.413818670770576,
241,2011-04-01,0.1022494887525649,0.48956894874572754,tabpfn_without_target,3,True,0.35332989577277285,2,decayed_best,700,700,30,3.7611433170756188,
241,2011-04-01,0.1022494887525649,0.5395296812057495,tabpfn_without_target,4,False,0.3886694922668706,2,decayed_best,700,319,30,3.7611433170756188,
241,2011-04-01,0.1022494887525649,0.630282461643219,tabpfn_without_target,5,False,0.9243324694032491,2,decayed_best,700,700,30,3.7611433170756188,
242,2011-05-01,0.9193054136874274,0.4457995593547821,tabpfn_without_target,1,False,0.45031879382646683,3,decayed_best,700,417,30,3.3611550392474063,
242,2011-05-01,0.9193054136874274,0.40644025802612305,tabpfn_without_target,2,True,0.42746757505649763,3,decayed_best,700,700,30,3.3611550392474063,
242,2011-05-01,0.9193054136874274,0.36319881677627563,tabpfn_without_target,3,False,0.4338138146724738,3,decayed_best,700,700,30,3.780732867604878,
242,2011-05-01,0.9193054136874274,0.3581354320049286,tabpfn_without_target,4,False,0.4553588065249086,3,decayed_best,700,321,30,3.780732867604878,
242,2011-05-01,0.9193054136874274,-3.0367326736450195,tabpfn_without_target,5,False,2.4366579423040897,3,decayed_best,700,700,30,3.780732867604878,
243,2011-06-01,-1.4170040485829871,0.4575607478618622,tabpfn_without_target,1,False,1.0338205398518836,4,decayed_best,700,411,30,3.3504635268779666,
243,2011-06-01,-1.4170040485829871,0.41850998997688293,tabpfn_without_target,2,False,1.0080083346305702,4,decayed_best,700,700,30,3.3504635268779666,
243,2011-06-01,-1.4170040485829871,0.3538762927055359,tabpfn_without_target,3,True,0.9793644192548215,4,decayed_best,700,700,30,3.7573070712016188,
243,2011-06-01,-1.4170040485829871,0.37201210856437683,tabpfn_without_target,4,False,0.9950812765173518,4,decayed_best,700,323,30,3.7573070712016188,
243,2011-06-01,-1.4170040485829871,0.01976754702627659,tabpfn_without_target,5,False,2.219093916326445,4,decayed_best,700,700,30,3.7573070712016188,
244,2011-07-01,2.9774127310061513,0.16999758780002594,tabpfn_without_target,1,False,1.5860600777141307,5,decayed_best,700,413,30,3.3765851631055686,
244,2011-07-01,2.9774127310061513,0.17739173769950867,tabpfn_without_target,2,False,1.5701177824187635,5,decayed_best,700,700,30,3.3765851631055686,
244,2011-07-01,2.9774127310061513,0.15418800711631775,tabpfn_without_target,3,True,1.5646540656903274,5,decayed_best,700,700,30,3.732305374868332,
244,2011-07-01,2.9774127310061513,0.1729370653629303,tabpfn_without_target,4,False,1.5653040441959072,5,decayed_best,700,337,30,3.732305374868332,
244,2011-07-01,2.9774127310061513,-0.3800636827945709,tabpfn_without_target,5,False,2.5045020441403354,5,decayed_best,700,700,30,3.732305374868332,
245,2011-08-01,-0.5982053838484489,0.18270035088062286,tabpfn_without_target,1,False,1.4742081112509835,6,decayed_best,700,409,30,3.367113086641732,
245,2011-08-01,-0.5982053838484489,0.17867638170719147,tabpfn_without_target,2,False,1.4597548990731186,6,decayed_best,700,700,30,3.367113086641732,
245,2011-08-01,-0.5982053838484489,0.13830049335956573,tabpfn_without_target,3,False,1.4511575202009743,6,decayed_best,700,700,30,3.6342980648496095,
245,2011-08-01,-0.5982053838484489,0.13136166334152222,tabpfn_without_target,4,True,1.4511030303794188,6,decayed_best,700,346,30,3.6342980648496095,
245,2011-08-01,-0.5982053838484489,-2.227658987045288,tabpfn_without_target,5,False,2.371245456458005,6,decayed_best,700,700,30,3.6342980648496095,
246,2011-09-01,-1.604814443329999,0.07383841276168823,tabpfn_without_target,1,False,1.5079778171602332,7,decayed_best,700,412,30,3.3396174334016058,
246,2011-09-01,-1.604814443329999,0.018772589042782784,tabpfn_without_target,2,False,1.4865419863238274,7,decayed_best,700,700,30,3.3396174334016058,
246,2011-09-01,-1.604814443329999,0.048368774354457855,tabpfn_without_target,3,True,1.4845344767641702,7,decayed_best,700,700,30,3.6331176065005657,
246,2011-09-01,-1.604814443329999,0.11382203549146652,tabpfn_without_target,4,False,1.4960581335317054,7,decayed_best,700,345,30,3.6331176065005657,
246,2011-09-01,-1.604814443329999,2.2569668292999268,tabpfn_without_target,5,False,2.6597600819920526,7,decayed_best,700,700,30,3.6331176065005657,
247,2011-10-01,1.3251783893985845,0.048670947551727295,tabpfn_without_target,1,False,1.4780344556884257,8,decayed_best,700,413,30,3.353319580277412,
