block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,220,2009-07-01,-1.1990407673860912,0.12087434149936874,svr_dynamic_fi,1
block3,221,2009-08-01,1.6990291262135817,0.12066264476726754,svr_dynamic_fi,1
block3,222,2009-09-01,3.4606205250596727,0.12067604584808225,svr_dynamic_fi,1
block3,223,2009-10-01,-2.076124567474045,0.12100505460430092,svr_dynamic_fi,1
block3,224,2009-11-01,0.8244994110718359,0.12056795518815694,svr_dynamic_fi,1
block3,225,2009-12-01,0.2336448598130874,0.12057009909130353,svr_dynamic_fi,1
block3,226,2010-01-01,1.0489510489510556,0.12059653795069075,svr_dynamic_fi,1
block3,227,2010-02-01,-1.2687427912341505,0.12057691754190406,svr_dynamic_fi,1
block3,228,2010-03-01,2.9205607476635516,0.1206130211628453,svr_dynamic_fi,1
block3,229,2010-04-01,2.383654937570952,0.12064864913447415,svr_dynamic_fi,1
block3,230,2010-05-01,2.7716186252771617,0.12035727840437145,svr_dynamic_fi,1
block3,231,2010-06-01,-0.7551240560949329,0.12003283180354747,svr_dynamic_fi,1
block3,232,2010-07-01,-0.326086956521736,0.12061858793843158,svr_dynamic_fi,1
block3,233,2010-08-01,1.4176663031624832,0.12013152355335045,svr_dynamic_fi,1
block3,234,2010-09-01,1.182795698924725,0.11965767319984025,svr_dynamic_fi,1
block3,235,2010-10-01,1.7003188097768425,0.1204025630537988,svr_dynamic_fi,1
block3,236,2010-11-01,-0.6269592476489118,0.12088764634429493,svr_dynamic_fi,1
block3,237,2010-12-01,0.7360672975814962,0.12067062546847881,svr_dynamic_fi,1
block3,238,2011-01-01,0.8350730688935253,0.12068701852289025,svr_dynamic_fi,1
block3,239,2011-02-01,0.9316770186335463,0.1205543529620678,svr_dynamic_fi,1
block3,220,2009-07-01,-1.1990407673860912,0.1198687503709351,svr_dynamic_fi,2
block3,221,2009-08-01,1.6990291262135817,0.11965723032320712,svr_dynamic_fi,2
block3,222,2009-09-01,3.4606205250596727,0.11967136774763762,svr_dynamic_fi,2
block3,223,2009-10-01,-2.076124567474045,0.1199337696857753,svr_dynamic_fi,2
block3,224,2009-11-01,0.8244994110718359,0.11956331883503327,svr_dynamic_fi,2
block3,225,2009-12-01,0.2336448598130874,0.11956351757247927,svr_dynamic_fi,2
block3,226,2010-01-01,1.0489510489510556,0.11959211724381329,svr_dynamic_fi,2
block3,227,2010-02-01,-1.2687427912341505,0.11957126753703158,svr_dynamic_fi,2
block3,228,2010-03-01,2.9205607476635516,0.11960424364177333,svr_dynamic_fi,2
