block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,220,2009-07-01,-1.1990407673860912,-0.5302394288900206,extra_trees,1
block3,221,2009-08-01,1.6990291262135817,0.5330078186383983,extra_trees,1
block3,222,2009-09-01,3.4606205250596727,0.7744069939590269,extra_trees,1
block3,223,2009-10-01,-2.076124567474045,-1.0381384023037759,extra_trees,1
block3,224,2009-11-01,0.8244994110718359,0.32879375465407734,extra_trees,1
block3,225,2009-12-01,0.2336448598130874,-0.0715833937246634,extra_trees,1
block3,226,2010-01-01,1.0489510489510556,0.13839982381346916,extra_trees,1
block3,227,2010-02-01,-1.2687427912341505,-0.6310872333921621,extra_trees,1
block3,228,2010-03-01,2.9205607476635516,0.9821424975756025,extra_trees,1
block3,229,2010-04-01,2.383654937570952,0.5840473455625996,extra_trees,1
block3,230,2010-05-01,2.7716186252771617,0.7207792813895962,extra_trees,1
block3,231,2010-06-01,-0.7551240560949329,-0.5886818470911442,extra_trees,1
block3,232,2010-07-01,-0.326086956521736,-0.2694280482794111,extra_trees,1
block3,233,2010-08-01,1.4176663031624832,0.34367281624103224,extra_trees,1
block3,234,2010-09-01,1.182795698924725,0.10612702108134987,extra_trees,1
block3,235,2010-10-01,1.7003188097768425,0.290251114773591,extra_trees,1
block3,236,2010-11-01,-0.6269592476489118,-0.5791882125861183,extra_trees,1
block3,237,2010-12-01,0.7360672975814962,0.10162056068249217,extra_trees,1
block3,238,2011-01-01,0.8350730688935253,0.13432806122791613,extra_trees,1
block3,239,2011-02-01,0.9316770186335463,0.1978067791454873,extra_trees,1
block3,220,2009-07-01,-1.1990407673860912,-0.5667264481262196,extra_trees,2
block3,221,2009-08-01,1.6990291262135817,0.49356070964963683,extra_trees,2
block3,222,2009-09-01,3.4606205250596727,0.5748716734154669,extra_trees,2
block3,223,2009-10-01,-2.076124567474045,-0.8731476315133557,extra_trees,2
block3,224,2009-11-01,0.8244994110718359,0.3447938661966349,extra_trees,2
block3,225,2009-12-01,0.2336448598130874,-0.03662328482674872,extra_trees,2
block3,226,2010-01-01,1.0489510489510556,0.2583062124375878,extra_trees,2
block3,227,2010-02-01,-1.2687427912341505,-0.5278342500643286,extra_trees,2
block3,228,2010-03-01,2.9205607476635516,0.8284106190253319,extra_trees,2
block3,229,2010-04-01,2.383654937570952,0.5533026508718972,extra_trees,2
block3,230,2010-05-01,2.7716186252771617,0.7307197638899948,extra_trees,2
block3,231,2010-06-01,-0.7551240560949329,-0.4608379447582949,extra_trees,2
block3,232,2010-07-01,-0.326086956521736,-0.09521118621694795,extra_trees,2
block3,233,2010-08-01,1.4176663031624832,0.34308966397161034,extra_trees,2
block3,234,2010-09-01,1.182795698924725,0.10336993889976095,extra_trees,2
block3,235,2010-10-01,1.7003188097768425,0.33922013906585324,extra_trees,2
block3,236,2010-11-01,-0.6269592476489118,-0.48918488093657775,extra_trees,2
block3,237,2010-12-01,0.7360672975814962,0.28376878471268946,extra_trees,2
block3,238,2011-01-01,0.8350730688935253,0.16302294061733727,extra_trees,2
block3,239,2011-02-01,0.9316770186335463,0.2263731583362097,extra_trees,2
block3,220,2009-07-01,-1.1990407673860912,-0.47761816026501636,extra_trees,3
block3,221,2009-08-01,1.6990291262135817,0.5145863886883854,extra_trees,3
block3,222,2009-09-01,3.4606205250596727,0.7081488303468665,extra_trees,3
block3,223,2009-10-01,-2.076124567474045,-1.1006023744456854,extra_trees,3
block3,224,2009-11-01,0.8244994110718359,0.2831384310120366,extra_trees,3
block3,225,2009-12-01,0.2336448598130874,-0.15087577217576267,extra_trees,3
block3,226,2010-01-01,1.0489510489510556,0.12867183861274323,extra_trees,3
block3,227,2010-02-01,-1.2687427912341505,-0.7292669395703317,extra_trees,3
block3,228,2010-03-01,2.9205607476635516,0.8774160812687279,extra_trees,3
block3,229,2010-04-01,2.383654937570952,0.6146628674365937,extra_trees,3
block3,230,2010-05-01,2.7716186252771617,0.7294714214756347,extra_trees,3
block3,231,2010-06-01,-0.7551240560949329,-0.6580320359492057,extra_trees,3
block3,232,2010-07-01,-0.326086956521736,-0.23280770390979422,extra_trees,3
block3,233,2010-08-01,1.4176663031624832,0.2788654950641383,extra_trees,3
block3,234,2010-09-01,1.182795698924725,0.06374187194658555,extra_trees,3
block3,235,2010-10-01,1.7003188097768425,0.2841466863792392,extra_trees,3
block3,236,2010-11-01,-0.6269592476489118,-0.6149407587948201,extra_trees,3
block3,237,2010-12-01,0.7360672975814962,0.10356019490363194,extra_trees,3
block3,238,2011-01-01,0.8350730688935253,0.1122429921703782,extra_trees,3
block3,239,2011-02-01,0.9316770186335463,0.1768751561294784,extra_trees,3
block3,220,2009-07-01,-1.1990407673860912,-0.5392306525621504,extra_trees,4
block3,221,2009-08-01,1.6990291262135817,0.4491741713455823,extra_trees,4
block3,222,2009-09-01,3.4606205250596727,0.5834878569501784,extra_trees,4
block3,223,2009-10-01,-2.076124567474045,-0.9870875250896591,extra_trees,4
block3,224,2009-11-01,0.8244994110718359,0.25324592531852347,extra_trees,4
block3,225,2009-12-01,0.2336448598130874,-0.11189927270149073,extra_trees,4
block3,226,2010-01-01,1.0489510489510556,0.17158131053000064,extra_trees,4
block3,227,2010-02-01,-1.2687427912341505,-0.6244611729133215,extra_trees,4
block3,228,2010-03-01,2.9205607476635516,0.811459854346612,extra_trees,4
block3,229,2010-04-01,2.383654937570952,0.5775416761112429,extra_trees,4
block3,230,2010-05-01,2.7716186252771617,0.6622642893423984,extra_trees,4
block3,231,2010-06-01,-0.7551240560949329,-0.5248860167817073,extra_trees,4
block3,232,2010-07-01,-0.326086956521736,-0.14297058835886792,extra_trees,4
block3,233,2010-08-01,1.4176663031624832,0.3084785730669863,extra_trees,4
block3,234,2010-09-01,1.182795698924725,0.08521246076260071,extra_trees,4
block3,235,2010-10-01,1.7003188097768425,0.3240852358594919,extra_trees,4
block3,236,2010-11-01,-0.6269592476489118,-0.5221899506166087,extra_trees,4
block3,237,2010-12-01,0.7360672975814962,0.21840779094437227,extra_trees,4
block3,238,2011-01-01,0.8350730688935253,0.12972120286913935,extra_trees,4
block3,239,2011-02-01,0.9316770186335463,0.17598487441374483,extra_trees,4
