date_t_plus_1,t,y_true,y_pred,config_id,is_active
2011-03-01,2011-02-01,0.3076923076923047,0.2268105922094722,ensemble_v1,True
2011-04-01,2011-03-01,0.1022494887525649,0.20192995707089098,ensemble_v1,True
2011-05-01,2011-04-01,0.9193054136874274,0.25171947046100435,ensemble_v1,True
2011-06-01,2011-05-01,-1.4170040485829871,0.08501176515612054,ensemble_v1,True
2011-07-01,2011-06-01,2.9774127310061513,0.0952237552760231,ensemble_v1,True
2011-08-01,2011-07-01,-0.5982053838484489,-0.09086481395066806,ensemble_v1,True
2011-09-01,2011-08-01,-1.604814443329999,-0.13140875851168932,ensemble_v1,True
2011-10-01,2011-09-01,1.3251783893985845,-0.23982254986112622,ensemble_v1,True
2011-11-01,2011-10-01,-0.4024144869215348,-0.22010817904274693,ensemble_v1,True
2011-12-01,2011-11-01,-1.1111111111111054,-0.06595646446286942,ensemble_v1,True
2012-01-01,2011-12-01,0.3064351378958091,-0.022659006123795046,ensemble_v1,True
2012-02-01,2012-01-01,-0.7128309572301454,-0.1088234842517829,ensemble_v1,True
2012-03-01,2012-02-01,2.051282051282051,-0.15586787402603025,ensemble_v1,True
2012-04-01,2012-03-01,-1.8090452261306504,-0.07858446332102666,ensemble_v1,True
2012-05-01,2012-04-01,1.7400204708290714,0.06829220955239176,ensemble_v1,True
2012-06-01,2012-05-01,-0.9054325955734462,-0.2623373303534203,ensemble_v1,True
2012-07-01,2012-06-01,0.7106598984771603,0.027738825728209408,ensemble_v1,True
2012-08-01,2012-07-01,0.0,0.0449664939896514,ensemble_v1,True
2012-09-01,2012-08-01,-0.8064516129032229,0.025856284878788584,ensemble_v1,True
2012-10-01,2012-09-01,-1.524390243902439,-0.5725682429674301,ensemble_v1,True
2012-11-01,2012-10-01,-0.7223942208462361,-0.3113475665105509,ensemble_v1,True
2012-12-01,2012-11-01,0.2079002079002108,-0.30422712838042976,ensemble_v1,True
2013-01-01,2012-12-01,-0.7261410788381771,-0.2600172051259728,ensemble_v1,True
2013-02-01,2013-01-01,0.4179728317659263,0.07660111208637667,ensemble_v1,True
2013-03-01,2013-02-01,1.2486992715920946,-0.13207153221669388,ensemble_v1,True
2013-04-01,2013-03-01,0.8221993833504595,0.06653688062965704,ensemble_v1,True
2013-05-01,2013-04-01,-1.019367991845056,0.08834331147313679,ensemble_v1,True
2013-06-01,2013-05-01,1.8537590113285392,0.16827426861729916,ensemble_v1,True
2013-07-01,2013-06-01,-1.112234580384235,0.21962708667523226,ensemble_v1,True
2013-08-01,2013-07-01,1.6359918200409087,0.22988237932666522,ensemble_v1,True
2013-09-01,2013-08-01,-0.3018108651911583,0.33388599668182845,ensemble_v1,True
2013-10-01,2013-09-01,-0.6054490413723455,0.42490197346473246,ensemble_v1,True
2013-11-01,2013-10-01,1.6243654822334967,0.3885176486179151,ensemble_v1,True
2013-12-01,2013-11-01,0.2997002997003111,0.36456625317410946,ensemble_v1,True
2014-01-01,2013-12-01,-0.2988047808765053,0.2939255361502961,ensemble_v1,True
2014-02-01,2014-01-01,0.0,0.27014108019711236,ensemble_v1,True
2014-03-01,2014-02-01,-0.0999000999000942,0.29963063198777545,ensemble_v1,True
2014-04-01,2014-03-01,-0.2999999999999971,0.08935689579813556,ensemble_v1,True
2014-05-01,2014-04-01,-0.802407221664992,0.09998336256180344,ensemble_v1,True
2014-06-01,2014-05-01,0.3033367037411498,0.1554920978378433,ensemble_v1,True
2014-07-01,2014-06-01,1.5120967741935485,0.06290361747005659,ensemble_v1,True
2014-08-01,2014-07-01,-3.277060575968219,0.17155234764435887,ensemble_v1,True
2014-09-01,2014-08-01,2.2587268993839715,0.09082620947578461,ensemble_v1,True
2014-10-01,2014-09-01,0.2008032128514084,0.09471717146559229,ensemble_v1,True
2014-11-01,2014-10-01,0.0,0.10686234921712903,ensemble_v1,True
2014-12-01,2014-11-01,1.6032064128256598,0.12012407998295874,ensemble_v1,True
2015-01-01,2014-12-01,-1.577909270216971,0.15214698563950707,ensemble_v1,True
2015-02-01,2015-01-01,0.4008016032064185,0.121129033062432,ensemble_v1,True
2015-03-01,2015-02-01,0.0998003992015911,0.14891994808419382,ensemble_v1,True
2015-04-01,2015-03-01,0.6979062811565333,0.13850278181039766,ensemble_v1,True
2015-05-01,2015-04-01,0.1980198019802008,0.1438913554657842,ensemble_v1,True
2015-06-01,2015-05-01,-0.2964426877470327,0.12019793674357981,ensemble_v1,True
2015-07-01,2015-06-01,1.38751238850346,0.13959672970797693,ensemble_v1,True
2015-08-01,2015-07-01,-1.9550342130987293,0.12916457602427164,ensemble_v1,True
2015-09-01,2015-08-01,-0.0997008973080701,0.12051135472827029,ensemble_v1,True
2015-10-01,2015-09-01,0.6986027944111804,0.08864881438706768,ensemble_v1,True
2015-11-01,2015-10-01,-0.8919722497522354,0.1186541491315519,ensemble_v1,True
2015-12-01,2015-11-01,0.7000000000000028,0.10554137924858775,ensemble_v1,True
2016-01-01,2015-12-01,1.8867924528301805,0.09844796944718825,ensemble_v1,True
2016-02-01,2016-01-01,0.0,0.11416012169094027,ensemble_v1,True
2016-03-01,2016-02-01,-0.8771929824561322,0.13667747040666262,ensemble_v1,True
2016-04-01,2016-03-01,0.3933136676499424,0.12555890734942063,ensemble_v1,True
2016-05-01,2016-04-01,-1.3712047012732531,0.14677984403249297,ensemble_v1,True
2016-06-01,2016-05-01,1.58887785501489,0.12198646398675277,ensemble_v1,True
2016-07-01,2016-06-01,-0.7820136852394889,0.1305665920218872,ensemble_v1,True
2016-08-01,2016-07-01,1.2807881773398988,0.11709966708404446,ensemble_v1,True
2016-09-01,2016-08-01,-0.2918287937743163,0.13223309926543755,ensemble_v1,True
2016-10-01,2016-09-01,0.4878048780487805,0.15235959886874859,ensemble_v1,True
2016-11-01,2016-10-01,-0.0970873786407711,0.14190239407611438,ensemble_v1,True
2016-12-01,2016-11-01,-1.74927113702625,0.1299742931701905,ensemble_v1,True
2017-01-01,2016-12-01,0.6923837784371938,0.11656588252904511,ensemble_v1,True
2017-02-01,2017-01-01,1.6699410609037355,0.15553515746497093,ensemble_v1,True
2017-03-01,2017-02-01,-0.4830917874396135,0.1900916213158793,ensemble_v1,True
2017-04-01,2017-03-01,1.9417475728155336,0.17578879106591938,ensemble_v1,True
2017-05-01,2017-04-01,0.0952380952380898,0.20243238197245572,ensemble_v1,True
2017-06-01,2017-05-01,-0.0951474785918119,0.19514150748949757,ensemble_v1,True
2017-07-01,2017-06-01,0.3809523809523863,0.18242244476025404,ensemble_v1,True
2017-08-01,2017-07-01,1.8975332068311197,0.41699566715054437,ensemble_v1,True
2017-09-01,2017-08-01,-0.7448789571694705,0.19776068159922902,ensemble_v1,True
2017-10-01,2017-09-01,-1.2195121951219487,0.2106083440872952,ensemble_v1,True
2017-11-01,2017-10-01,3.0389363722697085,0.17095163083238946,ensemble_v1,True
