date_t_plus_1,t,y_true,y_pred,config_id,is_active
2011-03-01,2011-02-01,0.3076923076923047,-0.11913831347413739,ensemble_v1,True
2011-04-01,2011-03-01,0.1022494887525649,0.033300136380443324,ensemble_v1,True
2011-05-01,2011-04-01,0.9193054136874274,0.18121996432112664,ensemble_v1,True
2011-06-01,2011-05-01,-1.4170040485829871,-0.25686958893422945,ensemble_v1,True
2011-07-01,2011-06-01,2.9774127310061513,1.2883277838577307,ensemble_v1,True
2011-08-01,2011-07-01,-0.5982053838484489,-0.9394758824461149,ensemble_v1,True
2011-09-01,2011-08-01,-1.604814443329999,-0.866999171859831,ensemble_v1,True
2011-10-01,2011-09-01,1.3251783893985845,0.25186828538349953,ensemble_v1,True
2011-11-01,2011-10-01,-0.4024144869215348,0.11796148096374244,ensemble_v1,True
2011-12-01,2011-11-01,-1.1111111111111054,-0.9033466096312933,ensemble_v1,True
2012-01-01,2011-12-01,0.3064351378958091,0.417508991477945,ensemble_v1,True
2012-02-01,2012-01-01,-0.7128309572301454,-0.06800123626393881,ensemble_v1,True
2012-03-01,2012-02-01,2.051282051282051,1.2018637422073242,ensemble_v1,True
2012-04-01,2012-03-01,-1.8090452261306504,-0.371967041677625,ensemble_v1,True
2012-05-01,2012-04-01,1.7400204708290714,0.18656972105726882,ensemble_v1,True
2012-06-01,2012-05-01,-0.9054325955734462,-0.26395467468011186,ensemble_v1,True
2012-07-01,2012-06-01,0.7106598984771603,0.2861851540950899,ensemble_v1,True
2012-08-01,2012-07-01,0.0,0.4941312627987407,ensemble_v1,True
2012-09-01,2012-08-01,-0.8064516129032229,-0.6089644721591161,ensemble_v1,True
2012-10-01,2012-09-01,-1.524390243902439,-1.3215986430986697,ensemble_v1,True
2012-11-01,2012-10-01,-0.7223942208462361,-1.0610386249312473,ensemble_v1,True
2012-12-01,2012-11-01,0.2079002079002108,-0.21156627882465662,ensemble_v1,True
2013-01-01,2012-12-01,-0.7261410788381771,-0.42745744305335587,ensemble_v1,True
2013-02-01,2013-01-01,0.4179728317659263,-0.1924674729931418,ensemble_v1,True
2013-03-01,2013-02-01,1.2486992715920946,0.5572274792431604,ensemble_v1,True
2013-04-01,2013-03-01,0.8221993833504595,0.9870258252035401,ensemble_v1,True
2013-05-01,2013-04-01,-1.019367991845056,-0.2886061444837262,ensemble_v1,True
2013-06-01,2013-05-01,1.8537590113285392,0.8604982748850964,ensemble_v1,True
2013-07-01,2013-06-01,-1.112234580384235,-0.5500505584355293,ensemble_v1,True
2013-08-01,2013-07-01,1.6359918200409087,0.4494804546071382,ensemble_v1,True
2013-09-01,2013-08-01,-0.3018108651911583,-0.337520478789271,ensemble_v1,True
2013-10-01,2013-09-01,-0.6054490413723455,-0.2929624422548016,ensemble_v1,True
2013-11-01,2013-10-01,1.6243654822334967,0.6291262501978956,ensemble_v1,True
2013-12-01,2013-11-01,0.2997002997003111,0.8582912886744212,ensemble_v1,True
2014-01-01,2013-12-01,-0.2988047808765053,-0.6680841596746541,ensemble_v1,True
2014-02-01,2014-01-01,0.0,-0.7316697950748237,ensemble_v1,True
2014-03-01,2014-02-01,-0.0999000999000942,-0.016384763733333224,ensemble_v1,True
2014-04-01,2014-03-01,-0.2999999999999971,-0.08714535551984574,ensemble_v1,True
2014-05-01,2014-04-01,-0.802407221664992,-0.20499207524791846,ensemble_v1,True
2014-06-01,2014-05-01,0.3033367037411498,-0.41385901550202486,ensemble_v1,True
2014-07-01,2014-06-01,1.5120967741935485,0.10703000329154605,ensemble_v1,True
2014-08-01,2014-07-01,-3.277060575968219,-0.7283617868351437,ensemble_v1,True
2014-09-01,2014-08-01,2.2587268993839715,0.6404577382215728,ensemble_v1,True
2014-10-01,2014-09-01,0.2008032128514084,0.17394205345577415,ensemble_v1,True
2014-11-01,2014-10-01,0.0,-0.4012945526206899,ensemble_v1,True
2014-12-01,2014-11-01,1.6032064128256598,0.3343017752910963,ensemble_v1,True
2015-01-01,2014-12-01,-1.577909270216971,-1.1673769566841186,ensemble_v1,True
2015-02-01,2015-01-01,0.4008016032064185,0.8971903736947705,ensemble_v1,True
2015-03-01,2015-02-01,0.0998003992015911,-0.13474219385323183,ensemble_v1,True
2015-04-01,2015-03-01,0.6979062811565333,-0.005126033114961792,ensemble_v1,True
2015-05-01,2015-04-01,0.1980198019802008,0.13070284725643763,ensemble_v1,True
2015-06-01,2015-05-01,-0.2964426877470327,-0.07073440675295642,ensemble_v1,True
2015-07-01,2015-06-01,1.38751238850346,1.0111497534482046,ensemble_v1,True
2015-08-01,2015-07-01,-1.9550342130987293,0.13576084125019472,ensemble_v1,True
2015-09-01,2015-08-01,-0.0997008973080701,0.4518575239048565,ensemble_v1,True
2015-10-01,2015-09-01,0.6986027944111804,0.1866846558121245,ensemble_v1,True
2015-11-01,2015-10-01,-0.8919722497522354,-0.4176518811789555,ensemble_v1,True
2015-12-01,2015-11-01,0.7000000000000028,0.3650339748997128,ensemble_v1,True
2016-01-01,2015-12-01,1.8867924528301805,0.5806606748483101,ensemble_v1,True
2016-02-01,2016-01-01,0.0,-0.03701628918673643,ensemble_v1,True
2016-03-01,2016-02-01,-0.8771929824561322,-0.24675506589691992,ensemble_v1,True
2016-04-01,2016-03-01,0.3933136676499424,0.3054537245496462,ensemble_v1,True
2016-05-01,2016-04-01,-1.3712047012732531,-0.7978911889016624,ensemble_v1,True
2016-06-01,2016-05-01,1.58887785501489,0.30502858740504313,ensemble_v1,True
2016-07-01,2016-06-01,-0.7820136852394889,-0.30930344243678637,ensemble_v1,True
2016-08-01,2016-07-01,1.2807881773398988,0.7914792071682968,ensemble_v1,True
2016-09-01,2016-08-01,-0.2918287937743163,-0.05194309616086494,ensemble_v1,True
2016-10-01,2016-09-01,0.4878048780487805,0.5351095993946704,ensemble_v1,True
2016-11-01,2016-10-01,-0.0970873786407711,0.18405901796512159,ensemble_v1,True
2016-12-01,2016-11-01,-1.74927113702625,-1.337138764600815,ensemble_v1,True
2017-01-01,2016-12-01,0.6923837784371938,0.2812978727683889,ensemble_v1,True
2017-02-01,2017-01-01,1.6699410609037355,0.015545446139875546,ensemble_v1,True
2017-03-01,2017-02-01,-0.4830917874396135,0.2068484289236565,ensemble_v1,True
2017-04-01,2017-03-01,1.9417475728155336,0.4955489468021079,ensemble_v1,True
2017-05-01,2017-04-01,0.0952380952380898,0.5281108080490295,ensemble_v1,True
2017-06-01,2017-05-01,-0.0951474785918119,-0.10701953133716718,ensemble_v1,True
2017-07-01,2017-06-01,0.3809523809523863,0.031030741600926726,ensemble_v1,True
2017-08-01,2017-07-01,1.8975332068311197,0.9656812619079191,ensemble_v1,True
2017-09-01,2017-08-01,-0.7448789571694705,-0.18670665236012846,ensemble_v1,True
2017-10-01,2017-09-01,-1.2195121951219487,-0.13833945002668463,ensemble_v1,True
2017-11-01,2017-10-01,3.0389363722697085,1.0252689458402098,ensemble_v1,True
2017-12-01,2017-11-01,-0.552995391705064,-0.24268232630647804,ensemble_v1,True
2018-01-01,2017-12-01,-0.6487488415199284,-0.33779987277844603,ensemble_v1,True
2018-02-01,2018-01-01,-2.1455223880596987,-0.8517134626811249,ensemble_v1,True
2018-03-01,2018-02-01,1.4299332697807434,0.3604229465209978,ensemble_v1,True
2018-04-01,2018-03-01,-0.1879699248120327,-0.6590909771439974,ensemble_v1,True
2018-05-01,2018-04-01,1.6949152542372854,0.4266318469454503,ensemble_v1,True
2018-06-01,2018-05-01,-0.4629629629629629,0.5487204004858012,ensemble_v1,True
2018-07-01,2018-06-01,-1.3953488372093024,-0.5335497242418704,ensemble_v1,True
2018-08-01,2018-07-01,1.1320754716981158,0.4668630978612207,ensemble_v1,True
2018-09-01,2018-08-01,-0.6529850746268684,-0.4499328244579184,ensemble_v1,True
2018-10-01,2018-09-01,-0.4694835680751174,-0.4319802853964378,ensemble_v1,True
2018-11-01,2018-10-01,-1.698113207547167,-1.3804178101625226,ensemble_v1,True
2018-12-01,2018-11-01,1.3435700575815657,-0.23281885077404868,ensemble_v1,True
2019-01-01,2018-12-01,-0.4734848484848485,-1.3628698714873502,ensemble_v1,True
2019-02-01,2019-01-01,-0.0951474785918119,-0.3833382902156727,ensemble_v1,True
2019-03-01,2019-02-01,0.9523809523809524,-0.05359435637375151,ensemble_v1,True
2019-04-01,2019-03-01,-1.22641509433962,-0.630105889695377,ensemble_v1,True
2019-05-01,2019-04-01,0.0955109837631273,-0.4411089688103716,ensemble_v1,True
2019-06-01,2019-05-01,-1.0496183206106815,-1.1145781158620482,ensemble_v1,True
2019-07-01,2019-06-01,-0.0964320154291306,-0.5081630103249135,ensemble_v1,True
2019-08-01,2019-07-01,0.3861003861003916,-0.7726716487624781,ensemble_v1,True
2019-09-01,2019-08-01,-0.7692307692307665,-0.2513955783562626,ensemble_v1,True
2019-10-01,2019-09-01,-0.7751937984496096,-0.06549448875304764,ensemble_v1,True
2019-11-01,2019-10-01,0.6835937499999889,0.2865492637929281,ensemble_v1,True
2019-12-01,2019-11-01,-2.230843840931132,-0.6727754131279704,ensemble_v1,True
2020-01-01,2019-12-01,3.4722222222222223,0.7191584362951053,ensemble_v1,True
2020-02-01,2020-01-01,0.0958772770853389,-0.34510171273072054,ensemble_v1,True
2020-03-01,2020-02-01,-8.524904214559392,-1.707384779658123,ensemble_v1,True
2020-04-01,2020-03-01,-18.21989528795812,-5.0449312817488785,ensemble_v1,True
2020-05-01,2020-04-01,8.834827144686308,-2.213834953883077,ensemble_v1,True
2020-06-01,2020-05-01,10.0,3.0351744666362395,ensemble_v1,True
2020-07-01,2020-06-01,1.06951871657754,3.1208045251019643,ensemble_v1,True
2020-08-01,2020-07-01,0.3174603174603144,-1.7717683588460642,ensemble_v1,True
2020-09-01,2020-08-01,2.0042194092827064,0.5746658012801864,ensemble_v1,True
2020-10-01,2020-09-01,3.4126163391933786,2.401853686056505,ensemble_v1,True
2020-11-01,2020-10-01,1.4000000000000057,1.4635557326674131,ensemble_v1,True
2020-12-01,2020-11-01,1.2820512820512793,0.14574619515135456,ensemble_v1,True
2021-01-01,2020-12-01,-2.1421616358325246,-0.4342773041263335,ensemble_v1,True
