block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,180,2006-03-01,-1.4348785871964649,1.154334545135498,tabpfn_without_target,1
block1,181,2006-04-01,2.9115341545352837,1.1594350337982178,tabpfn_without_target,1
block1,182,2006-05-01,1.0881392818280735,0.8632334470748901,tabpfn_without_target,1
block1,183,2006-06-01,-0.2152852529601752,1.130888819694519,tabpfn_without_target,1
block1,184,2006-07-01,1.5102481121898503,0.6223915219306946,tabpfn_without_target,1
block1,185,2006-08-01,0.4250797024442143,0.3028194010257721,tabpfn_without_target,1
block1,186,2006-09-01,-0.1058201058200998,0.48261702060699463,tabpfn_without_target,1
block1,187,2006-10-01,-0.3177966101695035,0.38769084215164185,tabpfn_without_target,1
block1,188,2006-11-01,1.7003188097768425,0.4103511571884155,tabpfn_without_target,1
block1,189,2006-12-01,0.9404388714733452,0.48713061213493347,tabpfn_without_target,1
block1,190,2007-01-01,-0.3105590062111772,0.36188805103302,tabpfn_without_target,1
block1,191,2007-02-01,0.8307372793354072,0.11327473074197769,tabpfn_without_target,1
block1,192,2007-03-01,0.1029866117404825,0.33430081605911255,tabpfn_without_target,1
block1,193,2007-04-01,-1.02880658436214,0.27382513880729675,tabpfn_without_target,1
block1,194,2007-05-01,1.9750519750519664,0.7552874088287354,tabpfn_without_target,1
block1,195,2007-06-01,0.2038735983690141,0.44692325592041016,tabpfn_without_target,1
block1,196,2007-07-01,0.6103763987792559,0.871748685836792,tabpfn_without_target,1
block1,197,2007-08-01,0.2022244691607569,0.9789893627166748,tabpfn_without_target,1
block1,198,2007-09-01,1.1099899091826526,0.3813125193119049,tabpfn_without_target,1
block1,199,2007-10-01,0.0,-0.2991527020931244,tabpfn_without_target,1
block1,180,2006-03-01,-1.4348785871964649,3.0140116214752197,tabpfn_without_target,2
block1,181,2006-04-01,2.9115341545352837,2.7629683017730713,tabpfn_without_target,2
block1,182,2006-05-01,1.0881392818280735,3.2943789958953857,tabpfn_without_target,2
block1,183,2006-06-01,-0.2152852529601752,2.7849063873291016,tabpfn_without_target,2
block1,184,2006-07-01,1.5102481121898503,2.0486981868743896,tabpfn_without_target,2
block1,185,2006-08-01,0.4250797024442143,3.606768846511841,tabpfn_without_target,2
block1,186,2006-09-01,-0.1058201058200998,1.8308159112930298,tabpfn_without_target,2
block1,187,2006-10-01,-0.3177966101695035,1.8923708200454712,tabpfn_without_target,2
block1,188,2006-11-01,1.7003188097768425,-0.7638601064682007,tabpfn_without_target,2
block1,189,2006-12-01,0.9404388714733452,-0.08268942683935165,tabpfn_without_target,2
block1,190,2007-01-01,-0.3105590062111772,-0.08426446467638016,tabpfn_without_target,2
block1,191,2007-02-01,0.8307372793354072,-0.011379365809261799,tabpfn_without_target,2
block1,192,2007-03-01,0.1029866117404825,-0.18402275443077087,tabpfn_without_target,2
block1,193,2007-04-01,-1.02880658436214,-0.9488363265991211,tabpfn_without_target,2
block1,194,2007-05-01,1.9750519750519664,-0.03910074383020401,tabpfn_without_target,2
block1,195,2007-06-01,0.2038735983690141,-1.0376458168029785,tabpfn_without_target,2
block1,196,2007-07-01,0.6103763987792559,-0.5350022912025452,tabpfn_without_target,2
block1,197,2007-08-01,0.2022244691607569,-0.08994711190462112,tabpfn_without_target,2
block1,198,2007-09-01,1.1099899091826526,-0.32101044058799744,tabpfn_without_target,2
block1,199,2007-10-01,0.0,-2.1059844493865967,tabpfn_without_target,2
block1,180,2006-03-01,-1.4348785871964649,1.1453672647476196,tabpfn_without_target,3
block1,181,2006-04-01,2.9115341545352837,1.1643213033676147,tabpfn_without_target,3
block1,182,2006-05-01,1.0881392818280735,0.9761696457862854,tabpfn_without_target,3
block1,183,2006-06-01,-0.2152852529601752,1.048434853553772,tabpfn_without_target,3
block1,184,2006-07-01,1.5102481121898503,0.5747372508049011,tabpfn_without_target,3
block1,185,2006-08-01,0.4250797024442143,0.2625156342983246,tabpfn_without_target,3
block1,186,2006-09-01,-0.1058201058200998,0.5267685055732727,tabpfn_without_target,3
block1,187,2006-10-01,-0.3177966101695035,0.4774349331855774,tabpfn_without_target,3
block1,188,2006-11-01,1.7003188097768425,0.6448553204536438,tabpfn_without_target,3
block1,189,2006-12-01,0.9404388714733452,0.6034574508666992,tabpfn_without_target,3
block1,190,2007-01-01,-0.3105590062111772,0.6857768297195435,tabpfn_without_target,3
block1,191,2007-02-01,0.8307372793354072,0.4782954156398773,tabpfn_without_target,3
block1,192,2007-03-01,0.1029866117404825,0.5007889270782471,tabpfn_without_target,3
block1,193,2007-04-01,-1.02880658436214,0.3562256395816803,tabpfn_without_target,3
block1,194,2007-05-01,1.9750519750519664,0.6119274497032166,tabpfn_without_target,3
block1,195,2007-06-01,0.2038735983690141,0.21420033276081085,tabpfn_without_target,3
