t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.8100133797886415,gpr_with_target,1,True,0.5023210720963368,1,decayed_best,700,692,32,3.4907485270936487,
240,2011-03-01,0.3076923076923047,0.8100133797886415,gpr_with_target,2,False,0.5023210720963368,1,decayed_best,700,692,32,3.4907485270936487,
240,2011-03-01,0.3076923076923047,0.8100133797886415,gpr_with_target,3,False,0.5023210720963368,1,decayed_best,700,692,32,3.4907485270936487,
240,2011-03-01,0.3076923076923047,0.8100133797886415,gpr_with_target,4,False,0.5023210720963368,1,decayed_best,700,692,32,3.4907485270936487,
240,2011-03-01,0.3076923076923047,0.8100133797886415,gpr_with_target,5,False,0.5023210720963368,1,decayed_best,700,692,32,3.4907485270936487,
241,2011-04-01,0.1022494887525649,0.7074237860611654,gpr_with_target,1,True,0.5569098004096265,2,decayed_best,700,694,32,3.4860775734905642,
241,2011-04-01,0.1022494887525649,0.7074237860611654,gpr_with_target,2,False,0.5569098004096265,2,decayed_best,700,694,32,3.4860775734905642,
241,2011-04-01,0.1022494887525649,0.7074237860611654,gpr_with_target,3,False,0.5569098004096265,2,decayed_best,700,694,32,3.4860775734905642,
241,2011-04-01,0.1022494887525649,0.7074237860611654,gpr_with_target,4,False,0.5569098004096265,2,decayed_best,700,694,32,3.4860775734905642,
241,2011-04-01,0.1022494887525649,0.7074237860611654,gpr_with_target,5,False,0.5569098004096265,2,decayed_best,700,694,32,3.4860775734905642,
242,2011-05-01,0.9193054136874274,0.06423998123671211,gpr_with_target,1,True,0.6743688447206129,3,decayed_best,700,692,32,3.4533256020948695,
242,2011-05-01,0.9193054136874274,0.06423998123671211,gpr_with_target,2,False,0.6743688447206129,3,decayed_best,700,692,32,3.4533256020948695,
242,2011-05-01,0.9193054136874274,0.06423998123671211,gpr_with_target,3,False,0.6743688447206129,3,decayed_best,700,692,32,3.4533256020948695,
242,2011-05-01,0.9193054136874274,0.06423998123671211,gpr_with_target,4,False,0.6743688447206129,3,decayed_best,700,692,32,3.4533256020948695,
242,2011-05-01,0.9193054136874274,0.06423998123671211,gpr_with_target,5,False,0.6743688447206129,3,decayed_best,700,692,32,3.4533256020948695,
243,2011-06-01,-1.4170040485829871,-0.08400137159276914,gpr_with_target,1,True,0.8947375924836738,4,decayed_best,700,695,32,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,-0.08400137159276914,gpr_with_target,2,False,0.8947375924836738,4,decayed_best,700,695,32,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,-0.08400137159276914,gpr_with_target,3,False,0.8947375924836738,4,decayed_best,700,695,32,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,-0.08400137159276914,gpr_with_target,4,False,0.8947375924836738,4,decayed_best,700,695,32,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,-0.08400137159276914,gpr_with_target,5,False,0.8947375924836738,4,decayed_best,700,695,32,3.4193769510159786,
244,2011-07-01,2.9774127310061513,-0.732444261604254,gpr_with_target,1,True,1.8850299443704994,5,decayed_best,700,693,32,3.4377855968370197,
244,2011-07-01,2.9774127310061513,-0.732444261604254,gpr_with_target,2,False,1.8850299443704994,5,decayed_best,700,693,32,3.4377855968370197,
244,2011-07-01,2.9774127310061513,-0.732444261604254,gpr_with_target,3,False,1.8850299443704994,5,decayed_best,700,693,32,3.4377855968370197,
244,2011-07-01,2.9774127310061513,-0.732444261604254,gpr_with_target,4,False,1.8850299443704994,5,decayed_best,700,693,32,3.4377855968370197,
244,2011-07-01,2.9774127310061513,-0.732444261604254,gpr_with_target,5,False,1.8850299443704994,5,decayed_best,700,693,32,3.4377855968370197,
245,2011-08-01,-0.5982053838484489,-0.9668913357968058,gpr_with_target,1,True,1.7145072343866485,6,decayed_best,700,691,32,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,-0.9668913357968058,gpr_with_target,2,False,1.7145072343866485,6,decayed_best,700,691,32,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,-0.9668913357968058,gpr_with_target,3,False,1.7145072343866485,6,decayed_best,700,691,32,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,-0.9668913357968058,gpr_with_target,4,False,1.7145072343866485,6,decayed_best,700,691,32,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,-0.9668913357968058,gpr_with_target,5,False,1.7145072343866485,6,decayed_best,700,691,32,3.4676442239519076,
246,2011-09-01,-1.604814443329999,-2.3636253270791254,gpr_with_target,1,True,1.6031947813980785,7,decayed_best,700,696,32,3.506854486985225,
246,2011-09-01,-1.604814443329999,-2.3636253270791254,gpr_with_target,2,False,1.6031947813980785,7,decayed_best,700,696,32,3.506854486985225,
246,2011-09-01,-1.604814443329999,-2.3636253270791254,gpr_with_target,3,False,1.6031947813980785,7,decayed_best,700,696,32,3.506854486985225,
246,2011-09-01,-1.604814443329999,-2.3636253270791254,gpr_with_target,4,False,1.6031947813980785,7,decayed_best,700,696,32,3.506854486985225,
246,2011-09-01,-1.604814443329999,-2.3636253270791254,gpr_with_target,5,False,1.6031947813980785,7,decayed_best,700,696,32,3.506854486985225,
247,2011-10-01,1.3251783893985845,-0.2209028325362977,gpr_with_target,1,True,1.5953939057133855,8,decayed_best,700,695,32,3.519138020253015,
247,2011-10-01,1.3251783893985845,-0.2209028325362977,gpr_with_target,2,False,1.5953939057133855,8,decayed_best,700,695,32,3.519138020253015,
247,2011-10-01,1.3251783893985845,-0.2209028325362977,gpr_with_target,3,False,1.5953939057133855,8,decayed_best,700,695,32,3.519138020253015,
247,2011-10-01,1.3251783893985845,-0.2209028325362977,gpr_with_target,4,False,1.5953939057133855,8,decayed_best,700,695,32,3.519138020253015,
247,2011-10-01,1.3251783893985845,-0.2209028325362977,gpr_with_target,5,False,1.5953939057133855,8,decayed_best,700,695,32,3.519138020253015,
248,2011-11-01,-0.4024144869215348,-0.8927949665641662,gpr_with_target,1,True,1.5022992351533737,9,decayed_best,700,691,32,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-0.8927949665641662,gpr_with_target,2,False,1.5022992351533737,9,decayed_best,700,691,32,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-0.8927949665641662,gpr_with_target,3,False,1.5022992351533737,9,decayed_best,700,691,32,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-0.8927949665641662,gpr_with_target,4,False,1.5022992351533737,9,decayed_best,700,691,32,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-0.8927949665641662,gpr_with_target,5,False,1.5022992351533737,9,decayed_best,700,691,32,3.4747131478543842,
249,2011-12-01,-1.1111111111111054,-2.017105423818745,gpr_with_target,1,True,1.4466607400345957,10,decayed_best,700,692,32,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-2.017105423818745,gpr_with_target,2,False,1.4466607400345957,10,decayed_best,700,692,32,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-2.017105423818745,gpr_with_target,3,False,1.4466607400345957,10,decayed_best,700,692,32,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-2.017105423818745,gpr_with_target,4,False,1.4466607400345957,10,decayed_best,700,692,32,3.459306393770402,
249,2011-12-01,-1.1111111111111054,-2.017105423818745,gpr_with_target,5,False,1.4466607400345957,10,decayed_best,700,692,32,3.459306393770402,
250,2012-01-01,0.3064351378958091,1.0298872157295371,gpr_with_target,1,True,1.3883255116911983,11,decayed_best,700,692,32,3.503996457743799,
250,2012-01-01,0.3064351378958091,1.0298872157295371,gpr_with_target,2,False,1.3883255116911983,11,decayed_best,700,692,32,3.503996457743799,
250,2012-01-01,0.3064351378958091,1.0298872157295371,gpr_with_target,3,False,1.3883255116911983,11,decayed_best,700,692,32,3.503996457743799,
250,2012-01-01,0.3064351378958091,1.0298872157295371,gpr_with_target,4,False,1.3883255116911983,11,decayed_best,700,692,32,3.503996457743799,
250,2012-01-01,0.3064351378958091,1.0298872157295371,gpr_with_target,5,False,1.3883255116911983,11,decayed_best,700,692,32,3.503996457743799,
251,2012-02-01,-0.7128309572301454,-0.033796434901266964,gpr_with_target,1,True,1.3355751491730723,12,decayed_best,700,695,32,3.480731852520041,
251,2012-02-01,-0.7128309572301454,-0.033796434901266964,gpr_with_target,2,False,1.3355751491730723,12,decayed_best,700,695,32,3.480731852520041,
251,2012-02-01,-0.7128309572301454,-0.033796434901266964,gpr_with_target,3,False,1.3355751491730723,12,decayed_best,700,695,32,3.480731852520041,
251,2012-02-01,-0.7128309572301454,-0.033796434901266964,gpr_with_target,4,False,1.3355751491730723,12,decayed_best,700,695,32,3.480731852520041,
251,2012-02-01,-0.7128309572301454,-0.033796434901266964,gpr_with_target,5,False,1.3355751491730723,12,decayed_best,700,695,32,3.480731852520041,
252,2012-03-01,2.051282051282051,0.747374617561081,gpr_with_target,1,True,1.3327009672862167,13,decayed_best,700,696,32,3.5206363744674958,
252,2012-03-01,2.051282051282051,0.747374617561081,gpr_with_target,2,False,1.3327009672862167,13,decayed_best,700,696,32,3.5206363744674958,
252,2012-03-01,2.051282051282051,0.747374617561081,gpr_with_target,3,False,1.3327009672862167,13,decayed_best,700,696,32,3.5206363744674958,
252,2012-03-01,2.051282051282051,0.747374617561081,gpr_with_target,4,False,1.3327009672862167,13,decayed_best,700,696,32,3.5206363744674958,
252,2012-03-01,2.051282051282051,0.747374617561081,gpr_with_target,5,False,1.3327009672862167,13,decayed_best,700,696,32,3.5206363744674958,
253,2012-04-01,-1.8090452261306504,-1.1682872533162898,gpr_with_target,1,True,1.2876688104775242,14,decayed_best,700,693,32,3.492691328196482,
253,2012-04-01,-1.8090452261306504,-1.1682872533162898,gpr_with_target,2,False,1.2876688104775242,14,decayed_best,700,693,32,3.492691328196482,
253,2012-04-01,-1.8090452261306504,-1.1682872533162898,gpr_with_target,3,False,1.2876688104775242,14,decayed_best,700,693,32,3.492691328196482,
253,2012-04-01,-1.8090452261306504,-1.1682872533162898,gpr_with_target,4,False,1.2876688104775242,14,decayed_best,700,693,32,3.492691328196482,
253,2012-04-01,-1.8090452261306504,-1.1682872533162898,gpr_with_target,5,False,1.2876688104775242,14,decayed_best,700,693,32,3.492691328196482,
254,2012-05-01,1.7400204708290714,0.6410580326239523,gpr_with_target,1,True,1.2732833768222929,15,decayed_best,700,691,32,3.466734241337253,
254,2012-05-01,1.7400204708290714,0.6410580326239523,gpr_with_target,2,False,1.2732833768222929,15,decayed_best,700,691,32,3.466734241337253,
254,2012-05-01,1.7400204708290714,0.6410580326239523,gpr_with_target,3,False,1.2732833768222929,15,decayed_best,700,691,32,3.466734241337253,
254,2012-05-01,1.7400204708290714,0.6410580326239523,gpr_with_target,4,False,1.2732833768222929,15,decayed_best,700,691,32,3.466734241337253,
254,2012-05-01,1.7400204708290714,0.6410580326239523,gpr_with_target,5,False,1.2732833768222929,15,decayed_best,700,691,32,3.466734241337253,
255,2012-06-01,-0.9054325955734462,-0.19815417601524604,gpr_with_target,1,True,1.2385751124485591,16,decayed_best,700,696,32,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,-0.19815417601524604,gpr_with_target,2,False,1.2385751124485591,16,decayed_best,700,696,32,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,-0.19815417601524604,gpr_with_target,3,False,1.2385751124485591,16,decayed_best,700,696,32,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,-0.19815417601524604,gpr_with_target,4,False,1.2385751124485591,16,decayed_best,700,696,32,3.4745259323099127,
255,2012-06-01,-0.9054325955734462,-0.19815417601524604,gpr_with_target,5,False,1.2385751124485591,16,decayed_best,700,696,32,3.4745259323099127,
256,2012-07-01,0.7106598984771603,0.6437087773018716,gpr_with_target,1,True,1.1918616056801346,17,decayed_best,700,692,32,3.493957698699547,
256,2012-07-01,0.7106598984771603,0.6437087773018716,gpr_with_target,2,False,1.1918616056801346,17,decayed_best,700,692,32,3.493957698699547,
256,2012-07-01,0.7106598984771603,0.6437087773018716,gpr_with_target,3,False,1.1918616056801346,17,decayed_best,700,692,32,3.493957698699547,
256,2012-07-01,0.7106598984771603,0.6437087773018716,gpr_with_target,4,False,1.1918616056801346,17,decayed_best,700,692,32,3.493957698699547,
256,2012-07-01,0.7106598984771603,0.6437087773018716,gpr_with_target,5,False,1.1918616056801346,17,decayed_best,700,692,32,3.493957698699547,
257,2012-08-01,0.0,0.27639372112088034,gpr_with_target,1,True,1.151082144247707,18,decayed_best,700,694,32,3.4955910308027507,
257,2012-08-01,0.0,0.27639372112088034,gpr_with_target,2,False,1.151082144247707,18,decayed_best,700,694,32,3.4955910308027507,
257,2012-08-01,0.0,0.27639372112088034,gpr_with_target,3,False,1.151082144247707,18,decayed_best,700,694,32,3.4955910308027507,
257,2012-08-01,0.0,0.27639372112088034,gpr_with_target,4,False,1.151082144247707,18,decayed_best,700,694,32,3.4955910308027507,
257,2012-08-01,0.0,0.27639372112088034,gpr_with_target,5,False,1.151082144247707,18,decayed_best,700,694,32,3.4955910308027507,
258,2012-09-01,-0.8064516129032229,-0.7404133389795966,gpr_with_target,1,True,1.1112252914964096,19,decayed_best,700,695,32,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-0.7404133389795966,gpr_with_target,2,False,1.1112252914964096,19,decayed_best,700,695,32,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-0.7404133389795966,gpr_with_target,3,False,1.1112252914964096,19,decayed_best,700,695,32,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-0.7404133389795966,gpr_with_target,4,False,1.1112252914964096,19,decayed_best,700,695,32,3.5081439869995297,
258,2012-09-01,-0.8064516129032229,-0.7404133389795966,gpr_with_target,5,False,1.1112252914964096,19,decayed_best,700,695,32,3.5081439869995297,
259,2012-10-01,-1.524390243902439,-1.6917174520785754,gpr_with_target,1,True,1.0749237989367442,20,decayed_best,700,695,32,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-1.6917174520785754,gpr_with_target,2,False,1.0749237989367442,20,decayed_best,700,695,32,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-1.6917174520785754,gpr_with_target,3,False,1.0749237989367442,20,decayed_best,700,695,32,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-1.6917174520785754,gpr_with_target,4,False,1.0749237989367442,20,decayed_best,700,695,32,3.5388292975056475,
259,2012-10-01,-1.524390243902439,-1.6917174520785754,gpr_with_target,5,False,1.0749237989367442,20,decayed_best,700,695,32,3.5388292975056475,
260,2012-11-01,-0.7223942208462361,-1.7626329999708177,gpr_with_target,1,True,1.0727550069479008,21,decayed_best,700,697,32,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-1.7626329999708177,gpr_with_target,2,False,1.0727550069479008,21,decayed_best,700,697,32,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-1.7626329999708177,gpr_with_target,3,False,1.0727550069479008,21,decayed_best,700,697,32,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-1.7626329999708177,gpr_with_target,4,False,1.0727550069479008,21,decayed_best,700,697,32,3.559289613897202,
260,2012-11-01,-0.7223942208462361,-1.7626329999708177,gpr_with_target,5,False,1.0727550069479008,21,decayed_best,700,697,32,3.559289613897202,
261,2012-12-01,0.2079002079002108,0.44096734268346804,gpr_with_target,1,True,1.0408861760587211,22,decayed_best,700,690,32,3.515565377813685,
261,2012-12-01,0.2079002079002108,0.44096734268346804,gpr_with_target,2,False,1.0408861760587211,22,decayed_best,700,690,32,3.515565377813685,
261,2012-12-01,0.2079002079002108,0.44096734268346804,gpr_with_target,3,False,1.0408861760587211,22,decayed_best,700,690,32,3.515565377813685,
261,2012-12-01,0.2079002079002108,0.44096734268346804,gpr_with_target,4,False,1.0408861760587211,22,decayed_best,700,690,32,3.515565377813685,
261,2012-12-01,0.2079002079002108,0.44096734268346804,gpr_with_target,5,False,1.0408861760587211,22,decayed_best,700,690,32,3.515565377813685,
262,2013-01-01,-0.7261410788381771,-0.43473039684004267,gpr_with_target,1,True,1.0119149822721891,23,decayed_best,700,696,32,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-0.43473039684004267,gpr_with_target,2,False,1.0119149822721891,23,decayed_best,700,696,32,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-0.43473039684004267,gpr_with_target,3,False,1.0119149822721891,23,decayed_best,700,696,32,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-0.43473039684004267,gpr_with_target,4,False,1.0119149822721891,23,decayed_best,700,696,32,3.4971371594484078,
262,2013-01-01,-0.7261410788381771,-0.43473039684004267,gpr_with_target,5,False,1.0119149822721891,23,decayed_best,700,696,32,3.4971371594484078,
263,2013-02-01,0.4179728317659263,0.7115926646293571,gpr_with_target,1,True,0.9847449310285469,24,decayed_best,700,692,32,3.5159995931406858,
263,2013-02-01,0.4179728317659263,0.7115926646293571,gpr_with_target,2,False,0.9847449310285469,24,decayed_best,700,692,32,3.5159995931406858,
263,2013-02-01,0.4179728317659263,0.7115926646293571,gpr_with_target,3,False,0.9847449310285469,24,decayed_best,700,692,32,3.5159995931406858,
263,2013-02-01,0.4179728317659263,0.7115926646293571,gpr_with_target,4,False,0.9847449310285469,24,decayed_best,700,692,32,3.5159995931406858,
