block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,200,2007-11-01,-0.1996007984031964,0.1516694259396413,svr_dynamic_fi,1
block2,201,2007-12-01,0.7000000000000028,0.14870167987149005,svr_dynamic_fi,1
block2,202,2008-01-01,1.58887785501489,0.15234160365326174,svr_dynamic_fi,1
block2,203,2008-02-01,-0.4887585532746823,0.15223149818131768,svr_dynamic_fi,1
block2,204,2008-03-01,-0.8840864440078502,0.15226397519590484,svr_dynamic_fi,1
block2,205,2008-04-01,0.4955401387512388,0.1513090755216552,svr_dynamic_fi,1
block2,206,2008-05-01,-2.0710059171597717,0.15247644886455158,svr_dynamic_fi,1
block2,207,2008-06-01,0.9063444108761388,0.15221695496423107,svr_dynamic_fi,1
block2,208,2008-07-01,-1.497005988023952,0.15232366616903878,svr_dynamic_fi,1
block2,209,2008-08-01,1.7223910840932146,0.1524807324211391,svr_dynamic_fi,1
block2,210,2008-09-01,-1.7928286852589754,0.15245774934156134,svr_dynamic_fi,1
block2,211,2008-10-01,-2.129817444219061,0.15248395111024382,svr_dynamic_fi,1
block2,212,2008-11-01,-4.145077720207254,0.1524621428388793,svr_dynamic_fi,1
block2,213,2008-12-01,-3.1351351351351413,0.15246940226405975,svr_dynamic_fi,1
block2,214,2009-01-01,-6.919642857142845,0.15246788374031603,svr_dynamic_fi,1
block2,215,2009-02-01,-2.9976019184652274,0.15246797208882748,svr_dynamic_fi,1
block2,216,2009-03-01,0.3708281829419,0.15246433190672315,svr_dynamic_fi,1
block2,217,2009-04-01,-2.709359605911333,0.15246546363165822,svr_dynamic_fi,1
block2,218,2009-05-01,3.79746835443038,0.15246603912868606,svr_dynamic_fi,1
block2,219,2009-06-01,1.7073170731707388,0.1524681338565123,svr_dynamic_fi,1
block2,200,2007-11-01,-0.1996007984031964,0.1571523295269147,svr_dynamic_fi,2
block2,201,2007-12-01,0.7000000000000028,0.15511348912733436,svr_dynamic_fi,2
block2,202,2008-01-01,1.58887785501489,0.15777454576589206,svr_dynamic_fi,2
block2,203,2008-02-01,-0.4887585532746823,0.15742713406991365,svr_dynamic_fi,2
block2,204,2008-03-01,-0.8840864440078502,0.15711337844659778,svr_dynamic_fi,2
block2,205,2008-04-01,0.4955401387512388,0.1570368266483143,svr_dynamic_fi,2
block2,206,2008-05-01,-2.0710059171597717,0.1572994159582984,svr_dynamic_fi,2
block2,207,2008-06-01,0.9063444108761388,0.15714013469351695,svr_dynamic_fi,2
block2,208,2008-07-01,-1.497005988023952,0.15734588630515867,svr_dynamic_fi,2
block2,209,2008-08-01,1.7223910840932146,0.15728908012156265,svr_dynamic_fi,2
block2,210,2008-09-01,-1.7928286852589754,0.1572654029215848,svr_dynamic_fi,2
block2,211,2008-10-01,-2.129817444219061,0.15728618062273503,svr_dynamic_fi,2
block2,212,2008-11-01,-4.145077720207254,0.15726658804560695,svr_dynamic_fi,2
block2,213,2008-12-01,-3.1351351351351413,0.1572740719417506,svr_dynamic_fi,2
block2,214,2009-01-01,-6.919642857142845,0.15727254847928182,svr_dynamic_fi,2
block2,215,2009-02-01,-2.9976019184652274,0.15727265828981282,svr_dynamic_fi,2
block2,216,2009-03-01,0.3708281829419,0.157268997756852,svr_dynamic_fi,2
block2,217,2009-04-01,-2.709359605911333,0.15727014902452702,svr_dynamic_fi,2
block2,218,2009-05-01,3.79746835443038,0.15727072868906816,svr_dynamic_fi,2
block2,219,2009-06-01,1.7073170731707388,0.15727282312265856,svr_dynamic_fi,2
block2,200,2007-11-01,-0.1996007984031964,0.2846352857414319,svr_dynamic_fi,3
block2,201,2007-12-01,0.7000000000000028,0.2725507283748983,svr_dynamic_fi,3
block2,202,2008-01-01,1.58887785501489,0.24307384399936902,svr_dynamic_fi,3
block2,203,2008-02-01,-0.4887585532746823,0.2641716968099374,svr_dynamic_fi,3
block2,204,2008-03-01,-0.8840864440078502,0.19399985773385695,svr_dynamic_fi,3
block2,205,2008-04-01,0.4955401387512388,0.23945914924629016,svr_dynamic_fi,3
block2,206,2008-05-01,-2.0710059171597717,0.24468648354799727,svr_dynamic_fi,3
block2,207,2008-06-01,0.9063444108761388,0.2107077122477367,svr_dynamic_fi,3
block2,208,2008-07-01,-1.497005988023952,0.20018076999169923,svr_dynamic_fi,3
block2,209,2008-08-01,1.7223910840932146,0.20031431249740766,svr_dynamic_fi,3
block2,210,2008-09-01,-1.7928286852589754,0.19863244708597588,svr_dynamic_fi,3
block2,211,2008-10-01,-2.129817444219061,0.16398991235119964,svr_dynamic_fi,3
block2,212,2008-11-01,-4.145077720207254,0.1609112904935312,svr_dynamic_fi,3
block2,213,2008-12-01,-3.1351351351351413,0.17717527290908983,svr_dynamic_fi,3
block2,214,2009-01-01,-6.919642857142845,0.17625631591164162,svr_dynamic_fi,3
block2,215,2009-02-01,-2.9976019184652274,0.17651322558881566,svr_dynamic_fi,3
block2,216,2009-03-01,0.3708281829419,0.1759174968287368,svr_dynamic_fi,3
block2,217,2009-04-01,-2.709359605911333,0.17940048761343644,svr_dynamic_fi,3
block2,218,2009-05-01,3.79746835443038,0.17563033796817676,svr_dynamic_fi,3
