date_t_plus_1,t,y_true,y_pred,config_id,is_active
2011-03-01,2011-02-01,0.3076923076923047,0.23298166657761252,ensemble_v1,True
2011-04-01,2011-03-01,0.1022494887525649,0.17148699348730972,ensemble_v1,True
2011-05-01,2011-04-01,0.9193054136874274,0.26735703661514015,ensemble_v1,True
2011-06-01,2011-05-01,-1.4170040485829871,0.13702527574595436,ensemble_v1,True
2011-07-01,2011-06-01,2.9774127310061513,0.10937209490083183,ensemble_v1,True
2011-08-01,2011-07-01,-0.5982053838484489,-0.005398503797496245,ensemble_v1,True
2011-09-01,2011-08-01,-1.604814443329999,-0.001962217598112502,ensemble_v1,True
2011-10-01,2011-09-01,1.3251783893985845,-0.0732730531201917,ensemble_v1,True
2011-11-01,2011-10-01,-0.4024144869215348,-0.05354901431280955,ensemble_v1,True
2011-12-01,2011-11-01,-1.1111111111111054,0.07917599515892253,ensemble_v1,True
2012-01-01,2011-12-01,0.3064351378958091,0.0420778642428387,ensemble_v1,True
2012-02-01,2012-01-01,-0.7128309572301454,0.06316491599810833,ensemble_v1,True
2012-03-01,2012-02-01,2.051282051282051,0.03714904056631923,ensemble_v1,True
2012-04-01,2012-03-01,-1.8090452261306504,0.11382104342301128,ensemble_v1,True
2012-05-01,2012-04-01,1.7400204708290714,0.12564916210332766,ensemble_v1,True
2012-06-01,2012-05-01,-0.9054325955734462,-0.019126320788478122,ensemble_v1,True
2012-07-01,2012-06-01,0.7106598984771603,-0.03678649204375645,ensemble_v1,True
2012-08-01,2012-07-01,0.0,0.06863366041350383,ensemble_v1,True
2012-09-01,2012-08-01,-0.8064516129032229,0.05792384528494128,ensemble_v1,True
2012-10-01,2012-09-01,-1.524390243902439,-0.30358222691679004,ensemble_v1,True
2012-11-01,2012-10-01,-0.7223942208462361,-0.11033771986472743,ensemble_v1,True
2012-12-01,2012-11-01,0.2079002079002108,-0.15946669763423998,ensemble_v1,True
2013-01-01,2012-12-01,-0.7261410788381771,-0.04104939016933455,ensemble_v1,True
2013-02-01,2013-01-01,0.4179728317659263,0.10239786492040957,ensemble_v1,True
2013-03-01,2013-02-01,1.2486992715920946,0.0558397896975878,ensemble_v1,True
2013-04-01,2013-03-01,0.8221993833504595,0.12916118809263544,ensemble_v1,True
2013-05-01,2013-04-01,-1.019367991845056,0.0963461279019339,ensemble_v1,True
2013-06-01,2013-05-01,1.8537590113285392,0.17960166738013178,ensemble_v1,True
2013-07-01,2013-06-01,-1.112234580384235,0.1131965887698803,ensemble_v1,True
2013-08-01,2013-07-01,1.6359918200409087,0.16235018486764474,ensemble_v1,True
2013-09-01,2013-08-01,-0.3018108651911583,0.19536158372628842,ensemble_v1,True
