block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,200,2007-11-01,-0.1996007984031964,0.43569877052908634,sfm_without_target,1
block2,201,2007-12-01,0.7000000000000028,0.6289236470398254,sfm_without_target,1
block2,202,2008-01-01,1.58887785501489,0.5472182366415503,sfm_without_target,1
block2,203,2008-02-01,-0.4887585532746823,0.79916461756514,sfm_without_target,1
block2,204,2008-03-01,-0.8840864440078502,0.3021885896197971,sfm_without_target,1
block2,205,2008-04-01,0.4955401387512388,0.09728115445549293,sfm_without_target,1
block2,206,2008-05-01,-2.0710059171597717,-0.2903071600000232,sfm_without_target,1
block2,207,2008-06-01,0.9063444108761388,0.5488757354812787,sfm_without_target,1
block2,208,2008-07-01,-1.497005988023952,-0.42603513479070143,sfm_without_target,1
block2,209,2008-08-01,1.7223910840932146,0.8448839092129619,sfm_without_target,1
block2,210,2008-09-01,-1.7928286852589754,0.4932501556043901,sfm_without_target,1
block2,211,2008-10-01,-2.129817444219061,0.8574861968431239,sfm_without_target,1
block2,212,2008-11-01,-4.145077720207254,1.4533911410922569,sfm_without_target,1
block2,213,2008-12-01,-3.1351351351351413,0.9811586827148252,sfm_without_target,1
block2,214,2009-01-01,-6.919642857142845,0.9130702123363328,sfm_without_target,1
block2,215,2009-02-01,-2.9976019184652274,0.5765473174542141,sfm_without_target,1
block2,216,2009-03-01,0.3708281829419,-0.009106958299396256,sfm_without_target,1
block2,217,2009-04-01,-2.709359605911333,-0.11647796204660751,sfm_without_target,1
block2,218,2009-05-01,3.79746835443038,0.029413181166545538,sfm_without_target,1
block2,219,2009-06-01,1.7073170731707388,-0.16215698061372022,sfm_without_target,1
block2,200,2007-11-01,-0.1996007984031964,0.43569864887556087,sfm_without_target,2
block2,201,2007-12-01,0.7000000000000028,0.6289234569042119,sfm_without_target,2
block2,202,2008-01-01,1.58887785501489,0.5472181508829431,sfm_without_target,2
block2,203,2008-02-01,-0.4887585532746823,0.7991643943451097,sfm_without_target,2
block2,204,2008-03-01,-0.8840864440078502,0.302188644407687,sfm_without_target,2
block2,205,2008-04-01,0.4955401387512388,0.09728144868753219,sfm_without_target,2
block2,206,2008-05-01,-2.0710059171597717,-0.29030673275740093,sfm_without_target,2
block2,207,2008-06-01,0.9063444108761388,0.54887568659832,sfm_without_target,2
block2,208,2008-07-01,-1.497005988023952,-0.42603468839145064,sfm_without_target,2
block2,209,2008-08-01,1.7223910840932146,0.8448835899619962,sfm_without_target,2
block2,210,2008-09-01,-1.7928286852589754,0.49325000988416334,sfm_without_target,2
block2,211,2008-10-01,-2.129817444219061,0.857485904496171,sfm_without_target,2
block2,212,2008-11-01,-4.145077720207254,1.4533904885471327,sfm_without_target,2
block2,213,2008-12-01,-3.1351351351351413,0.9811583115510769,sfm_without_target,2
block2,214,2009-01-01,-6.919642857142845,0.9130698219286102,sfm_without_target,2
block2,215,2009-02-01,-2.9976019184652274,0.5765471487065383,sfm_without_target,2
block2,216,2009-03-01,0.3708281829419,-0.009106836403703411,sfm_without_target,2
block2,217,2009-04-01,-2.709359605911333,-0.116477841678016,sfm_without_target,2
block2,218,2009-05-01,3.79746835443038,0.029413132942293307,sfm_without_target,2
block2,219,2009-06-01,1.7073170731707388,-0.1621569202419706,sfm_without_target,2
block2,200,2007-11-01,-0.1996007984031964,0.3568415173679341,sfm_without_target,3
block2,201,2007-12-01,0.7000000000000028,0.410204047935413,sfm_without_target,3
block2,202,2008-01-01,1.58887785501489,0.6181577618002199,sfm_without_target,3
block2,203,2008-02-01,-0.4887585532746823,0.5576613344089155,sfm_without_target,3
block2,204,2008-03-01,-0.8840864440078502,0.3465060751176776,sfm_without_target,3
block2,205,2008-04-01,0.4955401387512388,-0.007982589878363144,sfm_without_target,3
block2,206,2008-05-01,-2.0710059171597717,-0.05342342549984003,sfm_without_target,3
block2,207,2008-06-01,0.9063444108761388,-0.16009139726955812,sfm_without_target,3
block2,208,2008-07-01,-1.497005988023952,-0.4637485348520848,sfm_without_target,3
block2,209,2008-08-01,1.7223910840932146,-0.32796045758303216,sfm_without_target,3
block2,210,2008-09-01,-1.7928286852589754,-0.41933336770208496,sfm_without_target,3
block2,211,2008-10-01,-2.129817444219061,-0.11218041598921341,sfm_without_target,3
block2,212,2008-11-01,-4.145077720207254,-0.6526025955346377,sfm_without_target,3
block2,213,2008-12-01,-3.1351351351351413,-0.9142216665382601,sfm_without_target,3
block2,214,2009-01-01,-6.919642857142845,-0.6288187254215132,sfm_without_target,3
block2,215,2009-02-01,-2.9976019184652274,-0.7675634215527427,sfm_without_target,3
block2,216,2009-03-01,0.3708281829419,-1.0675102475737934,sfm_without_target,3
block2,217,2009-04-01,-2.709359605911333,-0.5442372301165166,sfm_without_target,3
block2,218,2009-05-01,3.79746835443038,-0.5014974341854485,sfm_without_target,3
block2,219,2009-06-01,1.7073170731707388,-0.138544312650696,sfm_without_target,3
block2,200,2007-11-01,-0.1996007984031964,0.3568415226132983,sfm_without_target,4
block2,201,2007-12-01,0.7000000000000028,0.4102040461375206,sfm_without_target,4
