block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,200,2007-11-01,-0.1996007984031964,0.04403292449719283,extra_trees,1
block2,201,2007-12-01,0.7000000000000028,0.34366244341125185,extra_trees,1
block2,202,2008-01-01,1.58887785501489,0.7524568279773534,extra_trees,1
block2,203,2008-02-01,-0.4887585532746823,-0.15929594937220332,extra_trees,1
block2,204,2008-03-01,-0.8840864440078502,-0.3216183340392694,extra_trees,1
block2,205,2008-04-01,0.4955401387512388,0.27760788289803195,extra_trees,1
block2,206,2008-05-01,-2.0710059171597717,-0.8222422479988664,extra_trees,1
block2,207,2008-06-01,0.9063444108761388,0.5385888884523721,extra_trees,1
block2,208,2008-07-01,-1.497005988023952,-0.8962303813746115,extra_trees,1
block2,209,2008-08-01,1.7223910840932146,0.7339300971560822,extra_trees,1
block2,210,2008-09-01,-1.7928286852589754,-1.0556550076923252,extra_trees,1
block2,211,2008-10-01,-2.129817444219061,-1.1055977433604125,extra_trees,1
block2,212,2008-11-01,-4.145077720207254,-1.5447180287901399,extra_trees,1
block2,213,2008-12-01,-3.1351351351351413,-1.3232474404074577,extra_trees,1
block2,214,2009-01-01,-6.919642857142845,-1.6770848167332704,extra_trees,1
block2,215,2009-02-01,-2.9976019184652274,-1.2206551787946744,extra_trees,1
block2,216,2009-03-01,0.3708281829419,-0.709510211791828,extra_trees,1
block2,217,2009-04-01,-2.709359605911333,-1.46730979119817,extra_trees,1
block2,218,2009-05-01,3.79746835443038,0.02808033158193031,extra_trees,1
block2,219,2009-06-01,1.7073170731707388,-0.30734454014132406,extra_trees,1
block2,200,2007-11-01,-0.1996007984031964,0.13691659697849867,extra_trees,2
block2,201,2007-12-01,0.7000000000000028,0.35607007059078366,extra_trees,2
block2,202,2008-01-01,1.58887785501489,0.5601042488047165,extra_trees,2
block2,203,2008-02-01,-0.4887585532746823,0.2509746921268551,extra_trees,2
block2,204,2008-03-01,-0.8840864440078502,0.07316510971501324,extra_trees,2
block2,205,2008-04-01,0.4955401387512388,0.279656440446306,extra_trees,2
block2,206,2008-05-01,-2.0710059171597717,-0.1270420548720457,extra_trees,2
block2,207,2008-06-01,0.9063444108761388,0.2426655854108096,extra_trees,2
block2,208,2008-07-01,-1.497005988023952,-0.4201637258098024,extra_trees,2
block2,209,2008-08-01,1.7223910840932146,0.27307511026053877,extra_trees,2
block2,210,2008-09-01,-1.7928286852589754,-0.5838829680494384,extra_trees,2
block2,211,2008-10-01,-2.129817444219061,-0.5514240364341693,extra_trees,2
block2,212,2008-11-01,-4.145077720207254,-0.8206924989610024,extra_trees,2
block2,213,2008-12-01,-3.1351351351351413,-0.7946466774375202,extra_trees,2
block2,214,2009-01-01,-6.919642857142845,-0.9368345466595053,extra_trees,2
block2,215,2009-02-01,-2.9976019184652274,-0.8047895104306083,extra_trees,2
block2,216,2009-03-01,0.3708281829419,-0.6542971212200372,extra_trees,2
block2,217,2009-04-01,-2.709359605911333,-0.9715815900039626,extra_trees,2
block2,218,2009-05-01,3.79746835443038,-0.3667799444991523,extra_trees,2
block2,219,2009-06-01,1.7073170731707388,-0.46055506725694884,extra_trees,2
block2,200,2007-11-01,-0.1996007984031964,0.02234626585879027,extra_trees,3
block2,201,2007-12-01,0.7000000000000028,0.34689560339147735,extra_trees,3
block2,202,2008-01-01,1.58887785501489,0.6634648432785779,extra_trees,3
block2,203,2008-02-01,-0.4887585532746823,-0.033444102936650476,extra_trees,3
block2,204,2008-03-01,-0.8840864440078502,-0.15335263297873114,extra_trees,3
block2,205,2008-04-01,0.4955401387512388,0.29677439142563394,extra_trees,3
block2,206,2008-05-01,-2.0710059171597717,-0.5063808823257311,extra_trees,3
block2,207,2008-06-01,0.9063444108761388,0.35023532161987797,extra_trees,3
block2,208,2008-07-01,-1.497005988023952,-0.6889825773130364,extra_trees,3
block2,209,2008-08-01,1.7223910840932146,0.5763472149254396,extra_trees,3
block2,210,2008-09-01,-1.7928286852589754,-0.7493783491599361,extra_trees,3
block2,211,2008-10-01,-2.129817444219061,-0.8480596769437367,extra_trees,3
block2,212,2008-11-01,-4.145077720207254,-1.1523708913752728,extra_trees,3
block2,213,2008-12-01,-3.1351351351351413,-1.1225730133506935,extra_trees,3
block2,214,2009-01-01,-6.919642857142845,-1.2481384842512884,extra_trees,3
block2,215,2009-02-01,-2.9976019184652274,-1.0881211382369826,extra_trees,3
block2,216,2009-03-01,0.3708281829419,-0.6976342343787201,extra_trees,3
block2,217,2009-04-01,-2.709359605911333,-1.2471800301070117,extra_trees,3
block2,218,2009-05-01,3.79746835443038,-0.14848160702250035,extra_trees,3
block2,219,2009-06-01,1.7073170731707388,-0.4265450945437734,extra_trees,3
block2,200,2007-11-01,-0.1996007984031964,0.0638300046969447,extra_trees,4
block2,201,2007-12-01,0.7000000000000028,0.3360072799547204,extra_trees,4
block2,202,2008-01-01,1.58887785501489,0.5736609297544979,extra_trees,4
block2,203,2008-02-01,-0.4887585532746823,0.028542212531362725,extra_trees,4
block2,204,2008-03-01,-0.8840864440078502,0.009710268008097496,extra_trees,4
block2,205,2008-04-01,0.4955401387512388,0.26297189361461765,extra_trees,4
block2,206,2008-05-01,-2.0710059171597717,-0.3010999354456365,extra_trees,4
block2,207,2008-06-01,0.9063444108761388,0.2996910334068561,extra_trees,4
block2,208,2008-07-01,-1.497005988023952,-0.5078067604600842,extra_trees,4
block2,209,2008-08-01,1.7223910840932146,0.4517292701834539,extra_trees,4
block2,210,2008-09-01,-1.7928286852589754,-0.6230018467833609,extra_trees,4
block2,211,2008-10-01,-2.129817444219061,-0.5773207532359022,extra_trees,4
block2,212,2008-11-01,-4.145077720207254,-0.8097147446021142,extra_trees,4
block2,213,2008-12-01,-3.1351351351351413,-0.7863550992403892,extra_trees,4
block2,214,2009-01-01,-6.919642857142845,-0.9349578157235637,extra_trees,4
block2,215,2009-02-01,-2.9976019184652274,-0.8155602760779904,extra_trees,4
block2,216,2009-03-01,0.3708281829419,-0.6283778729954737,extra_trees,4
block2,217,2009-04-01,-2.709359605911333,-0.968647135283892,extra_trees,4
block2,218,2009-05-01,3.79746835443038,-0.2695037862187705,extra_trees,4
block2,219,2009-06-01,1.7073170731707388,-0.45487410627029135,extra_trees,4
block2,200,2007-11-01,-0.1996007984031964,0.12437210163963212,extra_trees,5
block2,201,2007-12-01,0.7000000000000028,0.31009067814362845,extra_trees,5
block2,202,2008-01-01,1.58887785501489,0.4901163654299022,extra_trees,5
block2,203,2008-02-01,-0.4887585532746823,0.12271865160227867,extra_trees,5
block2,204,2008-03-01,-0.8840864440078502,0.025173944600880363,extra_trees,5
block2,205,2008-04-01,0.4955401387512388,0.2679592549569931,extra_trees,5
block2,206,2008-05-01,-2.0710059171597717,-0.34332760828082115,extra_trees,5
block2,207,2008-06-01,0.9063444108761388,0.333885961156552,extra_trees,5
block2,208,2008-07-01,-1.497005988023952,-0.4319558628033226,extra_trees,5
block2,209,2008-08-01,1.7223910840932146,0.44874579007659154,extra_trees,5
block2,210,2008-09-01,-1.7928286852589754,-0.6169964016047159,extra_trees,5
block2,211,2008-10-01,-2.129817444219061,-0.648955711584843,extra_trees,5
block2,212,2008-11-01,-4.145077720207254,-0.9728409060761615,extra_trees,5
block2,213,2008-12-01,-3.1351351351351413,-0.9482891378165758,extra_trees,5
block2,214,2009-01-01,-6.919642857142845,-1.1097698388765747,extra_trees,5
block2,215,2009-02-01,-2.9976019184652274,-0.9706495582386081,extra_trees,5
block2,216,2009-03-01,0.3708281829419,-0.5786046976028804,extra_trees,5
block2,217,2009-04-01,-2.709359605911333,-1.0604774157615675,extra_trees,5
block2,218,2009-05-01,3.79746835443038,-0.18797931901693787,extra_trees,5
block2,219,2009-06-01,1.7073170731707388,-0.40445922559981046,extra_trees,5
block2,200,2007-11-01,-0.1996007984031964,0.15195481514097692,extra_trees,6
block2,201,2007-12-01,0.7000000000000028,0.3299150390968437,extra_trees,6
block2,202,2008-01-01,1.58887785501489,0.4963582847833517,extra_trees,6
block2,203,2008-02-01,-0.4887585532746823,0.1730844882641382,extra_trees,6
block2,204,2008-03-01,-0.8840864440078502,0.07316566220744147,extra_trees,6
block2,205,2008-04-01,0.4955401387512388,0.26444987120725594,extra_trees,6
block2,206,2008-05-01,-2.0710059171597717,-0.16559313576841767,extra_trees,6
block2,207,2008-06-01,0.9063444108761388,0.2751606935307748,extra_trees,6
block2,208,2008-07-01,-1.497005988023952,-0.3776983904364408,extra_trees,6
block2,209,2008-08-01,1.7223910840932146,0.3303982226792899,extra_trees,6
block2,210,2008-09-01,-1.7928286852589754,-0.4980289701561012,extra_trees,6
block2,211,2008-10-01,-2.129817444219061,-0.49535679858194154,extra_trees,6
block2,212,2008-11-01,-4.145077720207254,-0.7540597138219581,extra_trees,6
block2,213,2008-12-01,-3.1351351351351413,-0.7238194047524753,extra_trees,6
block2,214,2009-01-01,-6.919642857142845,-0.8693266575582116,extra_trees,6
block2,215,2009-02-01,-2.9976019184652274,-0.759255385940264,extra_trees,6
block2,216,2009-03-01,0.3708281829419,-0.58881527025555,extra_trees,6
block2,217,2009-04-01,-2.709359605911333,-0.8984932843466367,extra_trees,6
block2,218,2009-05-01,3.79746835443038,-0.2876736892219304,extra_trees,6
block2,219,2009-06-01,1.7073170731707388,-0.42207736069991403,extra_trees,6
block2,200,2007-11-01,-0.1996007984031964,0.006379071550085648,extra_trees,7
block2,201,2007-12-01,0.7000000000000028,0.40002133421886105,extra_trees,7
block2,202,2008-01-01,1.58887785501489,0.6435857901343723,extra_trees,7
block2,203,2008-02-01,-0.4887585532746823,-0.1149125036521143,extra_trees,7
block2,204,2008-03-01,-0.8840864440078502,-0.18674961292571407,extra_trees,7
block2,205,2008-04-01,0.4955401387512388,0.3266262764182909,extra_trees,7
block2,206,2008-05-01,-2.0710059171597717,-0.6765426446337246,extra_trees,7
block2,207,2008-06-01,0.9063444108761388,0.4899188870592513,extra_trees,7
block2,208,2008-07-01,-1.497005988023952,-0.7495258067995278,extra_trees,7
block2,209,2008-08-01,1.7223910840932146,0.709138204846199,extra_trees,7
block2,210,2008-09-01,-1.7928286852589754,-1.0290362449043242,extra_trees,7
block2,211,2008-10-01,-2.129817444219061,-1.0514197197886819,extra_trees,7
block2,212,2008-11-01,-4.145077720207254,-1.4439747236009575,extra_trees,7
