t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.7633869005993258,extra_trees_without_target,1,False,0.4556945929070211,1,decayed_best,700,414,414,3.3691140065718725,
240,2011-03-01,0.3076923076923047,0.8083498420758366,extra_trees_without_target,2,False,0.5006575343835319,1,decayed_best,700,414,414,3.3691140065718725,
240,2011-03-01,0.3076923076923047,0.7621854826653123,extra_trees_without_target,3,False,0.45449317497300756,1,decayed_best,700,414,414,3.3691140065718725,
240,2011-03-01,0.3076923076923047,0.7617672081841516,extra_trees_without_target,4,True,0.45407490049184684,1,decayed_best,700,414,414,3.3691140065718725,
240,2011-03-01,0.3076923076923047,0.7965104607531487,extra_trees_without_target,5,False,0.488818153060844,1,decayed_best,700,414,414,3.3691140065718725,
241,2011-04-01,0.1022494887525649,0.6109772555598338,extra_trees_without_target,1,False,0.4833427260180411,2,decayed_best,700,415,415,3.413818670770576,
241,2011-04-01,0.1022494887525649,0.6350349952042664,extra_trees_without_target,2,False,0.5172156143082257,2,decayed_best,700,415,415,3.413818670770576,
241,2011-04-01,0.1022494887525649,0.6189345850070685,extra_trees_without_target,3,False,0.48705611753394307,2,decayed_best,700,415,415,3.413818670770576,
241,2011-04-01,0.1022494887525649,0.5986727843236377,extra_trees_without_target,4,True,0.4760425818008583,2,decayed_best,700,415,415,3.413818670770576,
241,2011-04-01,0.1022494887525649,0.6195541282270521,extra_trees_without_target,5,False,0.5034797598907925,2,decayed_best,700,415,415,3.413818670770576,
242,2011-05-01,0.9193054136874274,0.36997798034945406,extra_trees_without_target,1,False,0.5069801861385062,3,decayed_best,700,417,417,3.3611550392474063,
242,2011-05-01,0.9193054136874274,0.3925800436179795,extra_trees_without_target,2,False,0.5205021531729664,3,decayed_best,700,417,417,3.3611550392474063,
242,2011-05-01,0.9193054136874274,0.3775182656554966,extra_trees_without_target,3,False,0.5065254926904363,3,decayed_best,700,417,417,3.3611550392474063,
242,2011-05-01,0.9193054136874274,0.35935676540759354,extra_trees_without_target,4,True,0.5064373249410111,3,decayed_best,700,417,417,3.3611550392474063,
242,2011-05-01,0.9193054136874274,0.3952491066988302,extra_trees_without_target,5,False,0.5106420541956013,3,decayed_best,700,417,417,3.3611550392474063,
243,2011-06-01,-1.4170040485829871,0.4250660703051398,extra_trees_without_target,1,False,1.0379088394869285,4,decayed_best,700,411,411,3.3504635268779666,
243,2011-06-01,-1.4170040485829871,0.43391079872715427,extra_trees_without_target,2,False,1.0469275655565369,4,decayed_best,700,411,411,3.3504635268779666,
243,2011-06-01,-1.4170040485829871,0.44065648968510607,extra_trees_without_target,3,False,1.0449879941543683,4,decayed_best,700,411,411,3.3504635268779666,
243,2011-06-01,-1.4170040485829871,0.44522576748549714,extra_trees_without_target,4,False,1.0470813384296118,4,decayed_best,700,411,411,3.3504635268779666,
243,2011-06-01,-1.4170040485829871,0.4126739445159219,extra_trees_without_target,5,True,1.0334923840045924,4,decayed_best,700,411,411,3.3504635268779666,
244,2011-07-01,2.9774127310061513,0.07108865535409349,extra_trees_without_target,1,False,1.6255072582711023,5,decayed_best,700,413,413,3.3765851631055686,
244,2011-07-01,2.9774127310061513,0.08345729000592454,extra_trees_without_target,2,False,1.6253762588997025,5,decayed_best,700,413,413,3.3765851631055686,
244,2011-07-01,2.9774127310061513,0.05791368795919448,extra_trees_without_target,3,False,1.6340709122976234,5,decayed_best,700,413,413,3.3765851631055686,
244,2011-07-01,2.9774127310061513,0.07010322034955982,extra_trees_without_target,4,False,1.6305071765700756,5,decayed_best,700,413,413,3.3765851631055686,
244,2011-07-01,2.9774127310061513,0.1107831796021854,extra_trees_without_target,5,True,1.6082300385896748,5,decayed_best,700,413,413,3.3765851631055686,
245,2011-08-01,-0.5982053838484489,0.10805435733906851,extra_trees_without_target,1,False,1.5024259414304741,6,decayed_best,700,409,409,3.367113086641732,
245,2011-08-01,-0.5982053838484489,0.17155998824295463,extra_trees_without_target,2,False,1.5079026157688895,6,decayed_best,700,409,409,3.367113086641732,
245,2011-08-01,-0.5982053838484489,0.12007349001541623,extra_trees_without_target,3,False,1.5110457368926975,6,decayed_best,700,409,409,3.367113086641732,
245,2011-08-01,-0.5982053838484489,0.12065722084154601,extra_trees_without_target,4,False,1.5079341524310534,6,decayed_best,700,409,409,3.367113086641732,
245,2011-08-01,-0.5982053838484489,0.16798034402563314,extra_trees_without_target,5,True,1.4924131459938286,6,decayed_best,700,409,409,3.367113086641732,
246,2011-09-01,-1.604814443329999,-0.0082369405619124,extra_trees_without_target,1,False,1.5175208856505717,7,decayed_best,700,412,412,3.3396174334016058,
246,2011-09-01,-1.604814443329999,-0.02165380540601324,extra_trees_without_target,2,False,1.5199062694541456,7,decayed_best,700,412,412,3.3396174334016058,
246,2011-09-01,-1.604814443329999,0.004734494713984799,extra_trees_without_target,3,False,1.5268544106120208,7,decayed_best,700,412,412,3.3396174334016058,
246,2011-09-01,-1.604814443329999,0.01781553305514824,extra_trees_without_target,4,False,1.5264219377157537,7,decayed_best,700,412,412,3.3396174334016058,
246,2011-09-01,-1.604814443329999,-0.010531016863047265,extra_trees_without_target,5,True,1.508782380656361,7,decayed_best,700,412,412,3.3396174334016058,
247,2011-10-01,1.3251783893985845,-0.015238106380707312,extra_trees_without_target,1,False,1.494206813591085,8,decayed_best,700,413,413,3.353319580277412,
247,2011-10-01,1.3251783893985845,-0.051643396370216255,extra_trees_without_target,2,False,1.5008721319921199,8,decayed_best,700,413,413,3.353319580277412,
247,2011-10-01,1.3251783893985845,-0.027596293032697356,extra_trees_without_target,3,False,1.503909602331148,8,decayed_best,700,413,413,3.353319580277412,
247,2011-10-01,1.3251783893985845,-0.016104838239146903,extra_trees_without_target,4,False,1.5021025608105762,8,decayed_best,700,413,413,3.353319580277412,
247,2011-10-01,1.3251783893985845,-0.07321135822523188,extra_trees_without_target,5,True,1.4939556569226424,8,decayed_best,700,413,413,3.353319580277412,
248,2011-11-01,-0.4024144869215348,-0.04652665813008858,extra_trees_without_target,1,False,1.4032642600222196,9,decayed_best,700,413,413,3.3256247509422776,
248,2011-11-01,-0.4024144869215348,-0.08093538726272581,extra_trees_without_target,2,False,1.408438750779313,9,decayed_best,700,413,413,3.3256247509422776,
248,2011-11-01,-0.4024144869215348,-0.053580495152462694,extra_trees_without_target,3,False,1.4120831899392623,9,decayed_best,700,413,413,3.3256247509422776,
248,2011-11-01,-0.4024144869215348,-0.04556404124327465,extra_trees_without_target,4,False,1.4106503524058516,9,decayed_best,700,413,413,3.3256247509422776,
248,2011-11-01,-0.4024144869215348,-0.047256392879354854,extra_trees_without_target,5,True,1.403007151506146,9,decayed_best,700,413,413,3.3256247509422776,
249,2011-12-01,-1.1111111111111054,0.016185257498338084,extra_trees_without_target,1,False,1.3745405847983123,10,decayed_best,700,412,412,3.348339969473912,
249,2011-12-01,-1.1111111111111054,-0.03474039496740252,extra_trees_without_target,2,False,1.374564248178727,10,decayed_best,700,412,412,3.348339969473912,
249,2011-12-01,-1.1111111111111054,0.040602681421230975,extra_trees_without_target,3,False,1.3848145537394776,10,decayed_best,700,412,412,3.348339969473912,
249,2011-12-01,-1.1111111111111054,0.04575164479909971,extra_trees_without_target,4,False,1.384011207672739,10,decayed_best,700,412,412,3.348339969473912,
249,2011-12-01,-1.1111111111111054,-0.03498528879906062,extra_trees_without_target,5,True,1.369613343626893,10,decayed_best,700,412,412,3.348339969473912,
250,2012-01-01,0.3064351378958091,-0.02302584351178234,extra_trees_without_target,1,False,1.3044956555764833,11,decayed_best,700,412,412,3.4208090686558696,
250,2012-01-01,0.3064351378958091,0.025072863021509118,extra_trees_without_target,2,False,1.3033308206635195,11,decayed_best,700,412,412,3.4208090686558696,
