block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,220,2009-07-01,-1.1990407673860912,-0.08148879507747259,elastic_net_dynamic_fi,1
block3,221,2009-08-01,1.6990291262135817,-0.061411420925126685,elastic_net_dynamic_fi,1
block3,222,2009-09-01,3.4606205250596727,-0.029212021028659246,elastic_net_dynamic_fi,1
block3,223,2009-10-01,-2.076124567474045,0.012457816458327234,elastic_net_dynamic_fi,1
block3,224,2009-11-01,0.8244994110718359,0.05509188854804082,elastic_net_dynamic_fi,1
block3,225,2009-12-01,0.2336448598130874,0.08965122310123602,elastic_net_dynamic_fi,1
block3,226,2010-01-01,1.0489510489510556,0.10505273494598144,elastic_net_dynamic_fi,1
block3,227,2010-02-01,-1.2687427912341505,0.09487043165483475,elastic_net_dynamic_fi,1
block3,228,2010-03-01,2.9205607476635516,0.08055432528932002,elastic_net_dynamic_fi,1
block3,229,2010-04-01,2.383654937570952,0.09975552612657562,elastic_net_dynamic_fi,1
block3,230,2010-05-01,2.7716186252771617,0.09663251181385307,elastic_net_dynamic_fi,1
block3,231,2010-06-01,-0.7551240560949329,0.10822833938948928,elastic_net_dynamic_fi,1
block3,232,2010-07-01,-0.326086956521736,0.08637627702611358,elastic_net_dynamic_fi,1
block3,233,2010-08-01,1.4176663031624832,0.09076670164221001,elastic_net_dynamic_fi,1
block3,234,2010-09-01,1.182795698924725,0.07177439710030059,elastic_net_dynamic_fi,1
block3,235,2010-10-01,1.7003188097768425,0.08895103632171036,elastic_net_dynamic_fi,1
block3,236,2010-11-01,-0.6269592476489118,0.08632644694541394,elastic_net_dynamic_fi,1
block3,237,2010-12-01,0.7360672975814962,0.0830590441651923,elastic_net_dynamic_fi,1
block3,238,2011-01-01,0.8350730688935253,0.08321526056857181,elastic_net_dynamic_fi,1
block3,239,2011-02-01,0.9316770186335463,0.0883685075368558,elastic_net_dynamic_fi,1
block3,220,2009-07-01,-1.1990407673860912,-0.07208699453453182,elastic_net_dynamic_fi,2
block3,221,2009-08-01,1.6990291262135817,-0.07568071471986323,elastic_net_dynamic_fi,2
block3,222,2009-09-01,3.4606205250596727,0.10658544385925339,elastic_net_dynamic_fi,2
block3,223,2009-10-01,-2.076124567474045,0.1368459125475204,elastic_net_dynamic_fi,2
block3,224,2009-11-01,0.8244994110718359,0.2797450427186039,elastic_net_dynamic_fi,2
block3,225,2009-12-01,0.2336448598130874,0.4443883414219,elastic_net_dynamic_fi,2
block3,226,2010-01-01,1.0489510489510556,0.7988686079876804,elastic_net_dynamic_fi,2
block3,227,2010-02-01,-1.2687427912341505,0.7005833479288356,elastic_net_dynamic_fi,2
block3,228,2010-03-01,2.9205607476635516,0.5434288774972055,elastic_net_dynamic_fi,2
block3,229,2010-04-01,2.383654937570952,0.9093483360829985,elastic_net_dynamic_fi,2
block3,230,2010-05-01,2.7716186252771617,0.6190142062738152,elastic_net_dynamic_fi,2
block3,231,2010-06-01,-0.7551240560949329,0.6156471468547298,elastic_net_dynamic_fi,2
block3,232,2010-07-01,-0.326086956521736,0.6642753681428831,elastic_net_dynamic_fi,2
block3,233,2010-08-01,1.4176663031624832,0.579224671954956,elastic_net_dynamic_fi,2
block3,234,2010-09-01,1.182795698924725,0.35520757477580545,elastic_net_dynamic_fi,2
block3,235,2010-10-01,1.7003188097768425,0.4983975215075275,elastic_net_dynamic_fi,2
block3,236,2010-11-01,-0.6269592476489118,0.5947837632268685,elastic_net_dynamic_fi,2
block3,237,2010-12-01,0.7360672975814962,0.6508228537972526,elastic_net_dynamic_fi,2
block3,238,2011-01-01,0.8350730688935253,0.5076625435198021,elastic_net_dynamic_fi,2
block3,239,2011-02-01,0.9316770186335463,0.5026583771564779,elastic_net_dynamic_fi,2
