block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,220,2009-07-01,-1.1990407673860912,-0.13509911835412763,extra_trees_dynamic_fi,1
block3,221,2009-08-01,1.6990291262135817,-0.18587607792865368,extra_trees_dynamic_fi,1
block3,222,2009-09-01,3.4606205250596727,-0.02304765889028968,extra_trees_dynamic_fi,1
block3,223,2009-10-01,-2.076124567474045,0.02434214177689609,extra_trees_dynamic_fi,1
block3,224,2009-11-01,0.8244994110718359,0.12684970818016564,extra_trees_dynamic_fi,1
block3,225,2009-12-01,0.2336448598130874,0.15456310471037193,extra_trees_dynamic_fi,1
block3,226,2010-01-01,1.0489510489510556,0.18907810135068742,extra_trees_dynamic_fi,1
block3,227,2010-02-01,-1.2687427912341505,0.19523468425178642,extra_trees_dynamic_fi,1
block3,228,2010-03-01,2.9205607476635516,0.20040306781448697,extra_trees_dynamic_fi,1
block3,229,2010-04-01,2.383654937570952,0.17172756363364697,extra_trees_dynamic_fi,1
block3,230,2010-05-01,2.7716186252771617,0.18794652255268024,extra_trees_dynamic_fi,1
block3,231,2010-06-01,-0.7551240560949329,0.2693413139276482,extra_trees_dynamic_fi,1
block3,232,2010-07-01,-0.326086956521736,0.23301636607663065,extra_trees_dynamic_fi,1
block3,233,2010-08-01,1.4176663031624832,0.20794210560447404,extra_trees_dynamic_fi,1
block3,234,2010-09-01,1.182795698924725,0.2301167185788053,extra_trees_dynamic_fi,1
block3,235,2010-10-01,1.7003188097768425,0.2138552757355187,extra_trees_dynamic_fi,1
block3,236,2010-11-01,-0.6269592476489118,0.21350054879963085,extra_trees_dynamic_fi,1
block3,237,2010-12-01,0.7360672975814962,0.20762156124578024,extra_trees_dynamic_fi,1
block3,238,2011-01-01,0.8350730688935253,0.20543129152096828,extra_trees_dynamic_fi,1
block3,239,2011-02-01,0.9316770186335463,0.2542299037052288,extra_trees_dynamic_fi,1
block3,220,2009-07-01,-1.1990407673860912,-0.12025286356922733,extra_trees_dynamic_fi,2
block3,221,2009-08-01,1.6990291262135817,-0.1488050388862007,extra_trees_dynamic_fi,2
block3,222,2009-09-01,3.4606205250596727,-0.0031266127513495095,extra_trees_dynamic_fi,2
block3,223,2009-10-01,-2.076124567474045,0.0809137984119774,extra_trees_dynamic_fi,2
block3,224,2009-11-01,0.8244994110718359,0.22827857531256607,extra_trees_dynamic_fi,2
block3,225,2009-12-01,0.2336448598130874,0.23587165125981494,extra_trees_dynamic_fi,2
block3,226,2010-01-01,1.0489510489510556,0.26057512448307524,extra_trees_dynamic_fi,2
block3,227,2010-02-01,-1.2687427912341505,0.26647740090371763,extra_trees_dynamic_fi,2
block3,228,2010-03-01,2.9205607476635516,0.28641873377430405,extra_trees_dynamic_fi,2
block3,229,2010-04-01,2.383654937570952,0.2631160159938988,extra_trees_dynamic_fi,2
block3,230,2010-05-01,2.7716186252771617,0.23703298664549435,extra_trees_dynamic_fi,2
block3,231,2010-06-01,-0.7551240560949329,0.3282467962097401,extra_trees_dynamic_fi,2
block3,232,2010-07-01,-0.326086956521736,0.3045858411420054,extra_trees_dynamic_fi,2
block3,233,2010-08-01,1.4176663031624832,0.25448358906967794,extra_trees_dynamic_fi,2
block3,234,2010-09-01,1.182795698924725,0.3276709090560213,extra_trees_dynamic_fi,2
